bed	isa	spring	0
bed	isa	straw	0
bed	isa	wood	0
bed	isa	climate	0
bed	isa	compilation	0
bed	isa	dad	0
bed	isa	miner	0
bed	isa	official	0
bed	isa	penetration	0
bed	isa	peninsula	0
bookcase	isa	bed	0
bookcase	isa	chair	0
bookcase	isa	desk	0
bookcase	isa	sofa	0
bookcase	isa	stool	0
bookcase	isa	furnishing	1
bookcase	isa	object	1
bookcase	isa	book	0
bookcase	isa	metal	0
bookcase	isa	side	0
bookcase	isa	top	0
bookcase	isa	wood	0
bookcase	isa	airport	0
bookcase	isa	cash	0
bookcase	isa	centre	0
bookcase	isa	garrison	0
bookcase	isa	place	0
bookcase	isa	simulation	0
chair	isa	bed	0
chair	isa	bookcase	0
chair	isa	desk	0
chair	isa	sofa	0
chair	isa	stool	0
chair	isa	furnishing	1
chair	isa	object	1
chair	isa	back	0
chair	isa	cover	0
chair	isa	cushion	0
chair	isa	metal	0
chair	isa	seat	0
chair	isa	upholstery	0
chair	isa	wheel	0
chair	isa	wood	0
chair	isa	mormonism	0
chair	isa	bourgeois	0
chair	isa	carol	0
chair	isa	equinox	0
chair	isa	half	0
chair	isa	infrastructure	0
chair	isa	labour	0
chair	isa	monarchy	0
chair	isa	scroll	0
chair	isa	sound	0
chair	isa	wellbeing	0
desk	isa	bed	0
desk	isa	bookcase	0
desk	isa	chair	0
desk	isa	sofa	0
desk	isa	stool	0
desk	isa	furnishing	1
desk	isa	object	1
desk	isa	drawer	0
desk	isa	metal	0
desk	isa	steel	0
desk	isa	surface	0
desk	isa	top	0
desk	isa	wood	0
desk	isa	care	0
desk	isa	actress	0
desk	isa	cave	0
desk	isa	champion	0
desk	isa	laborer	0
desk	isa	leave	0
desk	isa	meter	0
sofa	isa	bed	0
sofa	isa	bookcase	0
sofa	isa	chair	0
sofa	isa	desk	0
sofa	isa	stool	0
sofa	isa	furnishing	1
sofa	isa	object	1
sofa	isa	back	0
sofa	isa	cushion	0
sofa	isa	leather	0
sofa	isa	pillow	0
sofa	isa	seat	0
sofa	isa	upholstery	0
sofa	isa	wood	0
sofa	isa	activist	0
sofa	isa	automobile	0
sofa	isa	bluff	0
sofa	isa	digression	0
sofa	isa	england	0
sofa	isa	parting	0
sofa	isa	present	0
sofa	isa	refectory	0
sofa	isa	script	0
sofa	isa	stride	0
sofa	isa	touch	0
beaver	isa	bull	0
beaver	isa	cow	0
beaver	isa	coyote	0
beaver	isa	elephant	0
beaver	isa	fox	0
beaver	isa	goat	0
beaver	isa	horse	0
beaver	isa	mouse	0
beaver	isa	rat	0
beaver	isa	sheep	0
beaver	isa	squirrel	0
beaver	isa	tiger	0
beaver	isa	whale	0
beaver	isa	beast	1
beaver	isa	creature	1
beaver	isa	mammal	1
beaver	isa	eye	0
beaver	isa	fur	0
beaver	isa	mouth	0
beaver	isa	muzzle	0
beaver	isa	nose	0
beaver	isa	snout	0
beaver	isa	airway	0
beaver	isa	amateur	0
beaver	isa	archdeaconry	0
beaver	isa	being	0
beaver	isa	chair	0
beaver	isa	claimant	0
beaver	isa	coffee-table	0
beaver	isa	course	0
beaver	isa	erosion	0
beaver	isa	fence	0
beaver	isa	foliage	0
beaver	isa	oxide	0
beaver	isa	pastime	0
beaver	isa	popularity	0
beaver	isa	powder	0
beaver	isa	prescriber	0
beaver	isa	process	0
beaver	isa	progression	0
beaver	isa	recession	0
beaver	isa	reduction	0
beaver	isa	rose	0
beaver	isa	section	0
beaver	isa	series	0
beaver	isa	siege	0
beaver	isa	theology	0
beaver	isa	unemployment	0
beaver	isa	vowel	0
bull	isa	beaver	0
bull	isa	cow	0
bull	isa	coyote	0
bull	isa	elephant	0
bull	isa	fox	0
bull	isa	goat	0
bull	isa	horse	0
bull	isa	rat	0
bull	isa	sheep	0
bull	isa	squirrel	0
bull	isa	tiger	0
bull	isa	whale	0
bull	isa	beast	1
bull	isa	creature	1
bull	isa	mammal	1
bull	isa	ungulate	1
bull	isa	eye	0
bull	isa	horn	0
bull	isa	meat	0
bull	isa	mouth	0
bull	isa	muzzle	0
bull	isa	nose	0
bull	isa	skin	0
bull	isa	snout	0
bull	isa	stomach	0
bull	isa	auto	0
bull	isa	bassist	0
bull	isa	bunker	0
bull	isa	cave	0
bull	isa	chapter	0
bull	isa	charm	0
bull	isa	continuation	0
bull	isa	dining	0
bull	isa	enthronement	0
bull	isa	eurobasket	0
bull	isa	goalkeeper	0
bull	isa	government	0
bull	isa	handgun	0
bull	isa	hospice	0
bull	isa	hustings	0
bull	isa	jingle	0
bull	isa	leave	0
bull	isa	local	0
bull	isa	medication	0
bull	isa	pamphlet	0
bull	isa	progress	0
bull	isa	promotion	0
bull	isa	putt	0
bull	isa	ritual	0
bull	isa	south	0
cow	isa	beaver	0
cow	isa	buffalo	0
cow	isa	bull	0
cow	isa	coyote	0
cow	isa	elephant	0
cow	isa	fox	0
cow	isa	goat	0
cow	isa	horse	0
cow	isa	rat	0
cow	isa	sheep	0
cow	isa	squirrel	0
cow	isa	tiger	0
cow	isa	whale	0
cow	isa	beast	1
cow	isa	cattle	1
cow	isa	creature	1
cow	isa	mammal	1
cow	isa	ungulate	1
cow	isa	eye	0
cow	isa	horn	0
cow	isa	meat	0
cow	isa	mouth	0
cow	isa	muzzle	0
cow	isa	nose	0
cow	isa	skin	0
cow	isa	snout	0
cow	isa	stomach	0
cow	isa	brahmin	0
cow	isa	barrio	0
cow	isa	birth	0
cow	isa	broccoli	0
cow	isa	cheque	0
cow	isa	commandment	0
cow	isa	crew	0
cow	isa	directive	0
cow	isa	expansion	0
cow	isa	expressway	0
cow	isa	face	0
cow	isa	finale	0
cow	isa	int	0
cow	isa	linkage	0
cow	isa	nomen	0
cow	isa	occurrence	0
cow	isa	payroll	0
cow	isa	print	0
cow	isa	righteousness	0
cow	isa	schedule	0
cow	isa	shui	0
cow	isa	third	0
cow	isa	top	0
cow	isa	weakness	0
coyote	isa	beaver	0
coyote	isa	bull	0
coyote	isa	cow	0
coyote	isa	elephant	0
coyote	isa	fox	0
coyote	isa	goat	0
coyote	isa	horse	0
coyote	isa	hyena	0
coyote	isa	rat	0
coyote	isa	sheep	0
coyote	isa	squirrel	0
coyote	isa	tiger	0
coyote	isa	whale	0
coyote	isa	beast	1
coyote	isa	carnivore	1
coyote	isa	creature	1
coyote	isa	mammal	1
coyote	isa	predator	1
coyote	isa	eye	0
coyote	isa	fur	0
coyote	isa	mouth	0
coyote	isa	muzzle	0
coyote	isa	nose	0
coyote	isa	snout	0
coyote	isa	bar	0
coyote	isa	cure	0
coyote	isa	diagnostic	0
coyote	isa	dispensation	0
coyote	isa	engineer	0
coyote	isa	excess	0
coyote	isa	gene	0
coyote	isa	income	0
coyote	isa	major	0
coyote	isa	porthole	0
coyote	isa	present	0
coyote	isa	privilege	0
coyote	isa	reach	0
coyote	isa	regiment	0
coyote	isa	resort	0
coyote	isa	surprise	0
coyote	isa	titanium	0
coyote	isa	wine	0
elephant	isa	beaver	0
elephant	isa	bull	0
elephant	isa	cow	0
elephant	isa	coyote	0
elephant	isa	fox	0
elephant	isa	goat	0
elephant	isa	hippopotamus	0
elephant	isa	horse	0
elephant	isa	mammoth	0
elephant	isa	rat	0
elephant	isa	sheep	0
elephant	isa	squirrel	0
elephant	isa	tiger	0
elephant	isa	whale	0
elephant	isa	beast	1
elephant	isa	creature	1
elephant	isa	mammal	1
elephant	isa	eye	0
elephant	isa	mouth	0
elephant	isa	muzzle	0
elephant	isa	nose	0
elephant	isa	skin	0
elephant	isa	snout	0
elephant	isa	tusk	0
elephant	isa	raf	0
elephant	isa	amplifier	0
elephant	isa	co-conspirator	0
elephant	isa	comparison	0
elephant	isa	compliance	0
elephant	isa	coriander	0
elephant	isa	drainage	0
elephant	isa	fingerboard	0
elephant	isa	firebox	0
elephant	isa	golfer	0
elephant	isa	inter-relationship	0
elephant	isa	legislation	0
elephant	isa	mac	0
elephant	isa	parameter	0
elephant	isa	passion	0
elephant	isa	profile	0
elephant	isa	retrovirus	0
elephant	isa	rumor	0
elephant	isa	spleen	0
elephant	isa	tax	0
elephant	isa	triumph	0
elephant	isa	vegetable	0
fox	isa	beaver	0
fox	isa	bull	0
fox	isa	cow	0
fox	isa	coyote	0
fox	isa	elephant	0
fox	isa	goat	0
fox	isa	horse	0
fox	isa	hyena	0
fox	isa	rat	0
fox	isa	sheep	0
fox	isa	squirrel	0
fox	isa	tiger	0
fox	isa	whale	0
fox	isa	beast	1
fox	isa	carnivore	1
fox	isa	creature	1
fox	isa	mammal	1
fox	isa	predator	1
fox	isa	eye	0
fox	isa	fur	0
fox	isa	mouth	0
fox	isa	muzzle	0
fox	isa	nose	0
fox	isa	snout	0
fox	isa	audit	0
fox	isa	bin	0
fox	isa	broadsword	0
fox	isa	gout	0
fox	isa	highway	0
fox	isa	lustre	0
fox	isa	notebook	0
fox	isa	progress	0
fox	isa	property	0
fox	isa	quiz	0
fox	isa	relevance	0
fox	isa	season	0
fox	isa	stability	0
fox	isa	taste	0
fox	isa	tonight	0
goat	isa	beaver	0
goat	isa	bull	0
goat	isa	cow	0
goat	isa	coyote	0
goat	isa	elephant	0
goat	isa	fox	0
goat	isa	horse	0
goat	isa	rat	0
goat	isa	sheep	0
goat	isa	squirrel	0
goat	isa	tiger	0
goat	isa	whale	0
goat	isa	beast	1
goat	isa	creature	1
goat	isa	mammal	1
goat	isa	ungulate	1
goat	isa	eye	0
goat	isa	horn	0
goat	isa	meat	0
goat	isa	mouth	0
goat	isa	muzzle	0
goat	isa	nose	0
goat	isa	snout	0
goat	isa	victorian	0
goat	isa	activity	0
goat	isa	authority	0
goat	isa	bloggers	0
goat	isa	celebrity	0
goat	isa	charcoal	0
goat	isa	denture	0
goat	isa	drama	0
goat	isa	driveway	0
goat	isa	fix	0
goat	isa	harmonic	0
goat	isa	mini-roundabout	0
goat	isa	newspaper	0
goat	isa	occlusion	0
goat	isa	parasite	0
goat	isa	predicate	0
goat	isa	print	0
goat	isa	public	0
goat	isa	rent	0
goat	isa	shelf-life	0
goat	isa	stonemason	0
horse	isa	beaver	0
horse	isa	bull	0
horse	isa	cow	0
horse	isa	coyote	0
horse	isa	elephant	0
horse	isa	fox	0
horse	isa	goat	0
horse	isa	mule	0
horse	isa	rat	0
horse	isa	sheep	0
horse	isa	squirrel	0
horse	isa	tiger	0
horse	isa	whale	0
horse	isa	beast	1
horse	isa	creature	1
horse	isa	mammal	1
horse	isa	ungulate	1
horse	isa	bit	0
horse	isa	eye	0
horse	isa	mane	0
horse	isa	meat	0
horse	isa	mouth	0
horse	isa	muzzle	0
horse	isa	neck	0
horse	isa	nose	0
horse	isa	saddle	0
horse	isa	shoe	0
horse	isa	snout	0
horse	isa	stomach	0
horse	isa	everybody	0
horse	isa	judaism	0
horse	isa	assurance	0
horse	isa	ceiling	0
horse	isa	credential	0
horse	isa	dice	0
horse	isa	dignitary	0
horse	isa	feedback	0
horse	isa	gathering	0
horse	isa	hull	0
horse	isa	medication	0
horse	isa	orderly	0
horse	isa	outfit	0
horse	isa	pike	0
horse	isa	polymerase	0
horse	isa	procedure	0
horse	isa	recognition	0
horse	isa	remainder	0
horse	isa	seaplane	0
horse	isa	song	0
rat	isa	beaver	0
rat	isa	bull	0
rat	isa	cow	0
rat	isa	coyote	0
rat	isa	elephant	0
rat	isa	fox	0
rat	isa	goat	0
rat	isa	horse	0
rat	isa	mouse	0
rat	isa	sheep	0
rat	isa	squirrel	0
rat	isa	tiger	0
rat	isa	whale	0
rat	isa	beast	1
rat	isa	creature	1
rat	isa	mammal	1
rat	isa	eye	0
rat	isa	fur	0
rat	isa	mouth	0
rat	isa	muzzle	0
rat	isa	nose	0
rat	isa	snout	0
rat	isa	whisker	0
rat	isa	admission	0
rat	isa	book	0
rat	isa	coin	0
rat	isa	construction	0
rat	isa	courtyard	0
rat	isa	dairying	0
rat	isa	delusion	0
rat	isa	estuary	0
rat	isa	feedback	0
rat	isa	founder	0
rat	isa	notion	0
rat	isa	progress	0
rat	isa	remit	0
rat	isa	rumor	0
rat	isa	sea	0
rat	isa	shire	0
rat	isa	sign	0
sheep	isa	beaver	0
sheep	isa	bull	0
sheep	isa	cow	0
sheep	isa	coyote	0
sheep	isa	elephant	0
sheep	isa	fox	0
sheep	isa	goat	0
sheep	isa	horse	0
sheep	isa	llama	0
sheep	isa	rat	0
sheep	isa	squirrel	0
sheep	isa	tiger	0
sheep	isa	whale	0
sheep	isa	beast	1
sheep	isa	creature	1
sheep	isa	mammal	1
sheep	isa	ungulate	1
sheep	isa	eye	0
sheep	isa	horn	0
sheep	isa	meat	0
sheep	isa	mouth	0
sheep	isa	muzzle	0
sheep	isa	nose	0
sheep	isa	snout	0
sheep	isa	wool	0
sheep	isa	madame	0
sheep	isa	acrylic	0
sheep	isa	approximation	0
sheep	isa	complaint	0
sheep	isa	computer	0
sheep	isa	contention	0
sheep	isa	courtier	0
sheep	isa	dad	0
sheep	isa	facsimile	0
sheep	isa	forgiveness	0
sheep	isa	freight	0
sheep	isa	glove	0
sheep	isa	harmonization	0
sheep	isa	harrier	0
sheep	isa	judgement	0
sheep	isa	listening	0
sheep	isa	one-fourth	0
sheep	isa	pre-season	0
sheep	isa	sorcerer	0
sheep	isa	square	0
sheep	isa	suit	0
sheep	isa	thaim	0
sheep	isa	transit	0
sheep	isa	vacancy	0
squirrel	isa	beaver	0
squirrel	isa	bull	0
squirrel	isa	cow	0
squirrel	isa	coyote	0
squirrel	isa	elephant	0
squirrel	isa	fox	0
squirrel	isa	goat	0
squirrel	isa	horse	0
squirrel	isa	mouse	0
squirrel	isa	rat	0
squirrel	isa	sheep	0
squirrel	isa	tiger	0
squirrel	isa	whale	0
squirrel	isa	beast	1
squirrel	isa	creature	1
squirrel	isa	mammal	1
squirrel	isa	eye	0
squirrel	isa	fur	0
squirrel	isa	mouth	0
squirrel	isa	muzzle	0
squirrel	isa	nose	0
squirrel	isa	snout	0
squirrel	isa	fm	0
squirrel	isa	accuracy	0
squirrel	isa	bishop	0
squirrel	isa	codecs	0
squirrel	isa	deduction	0
squirrel	isa	determinant	0
squirrel	isa	drafting	0
squirrel	isa	fume	0
squirrel	isa	fun	0
squirrel	isa	inventor	0
squirrel	isa	invitation	0
squirrel	isa	magistrate	0
squirrel	isa	melatonin	0
squirrel	isa	motor	0
squirrel	isa	occupation	0
squirrel	isa	prediction	0
squirrel	isa	re	0
squirrel	isa	revolution	0
squirrel	isa	rugby	0
squirrel	isa	scrap	0
squirrel	isa	script	0
squirrel	isa	shutter	0
squirrel	isa	spare	0
squirrel	isa	syntax	0
squirrel	isa	wharve	0
squirrel	isa	y	0
tiger	isa	beaver	0
tiger	isa	bull	0
tiger	isa	cougar	0
tiger	isa	cow	0
tiger	isa	coyote	0
tiger	isa	elephant	0
tiger	isa	fox	0
tiger	isa	goat	0
tiger	isa	horse	0
tiger	isa	leopard	0
tiger	isa	rat	0
tiger	isa	sheep	0
tiger	isa	squirrel	0
tiger	isa	whale	0
tiger	isa	beast	1
tiger	isa	carnivore	1
tiger	isa	creature	1
tiger	isa	feline	1
tiger	isa	mammal	1
tiger	isa	predator	1
tiger	isa	claw	0
tiger	isa	eye	0
tiger	isa	fur	0
tiger	isa	mane	0
tiger	isa	mouth	0
tiger	isa	muzzle	0
tiger	isa	nose	0
tiger	isa	snout	0
tiger	isa	stripe	0
tiger	isa	accident	0
tiger	isa	assassin	0
tiger	isa	choir	0
tiger	isa	compound	0
tiger	isa	conservation	0
tiger	isa	courtyard	0
tiger	isa	disk	0
tiger	isa	ensuite	0
tiger	isa	forty-three	0
tiger	isa	implication	0
tiger	isa	longitude	0
tiger	isa	maneuver	0
tiger	isa	o	0
tiger	isa	pusher	0
tiger	isa	putt	0
tiger	isa	roadwork	0
tiger	isa	sect	0
tiger	isa	sloop	0
tiger	isa	superfluid	0
tiger	isa	tabernacle	0
tiger	isa	tumor	0
tiger	isa	wouldnt	0
ant	isa	beetle	0
ant	isa	butterfly	0
ant	isa	cockroach	0
ant	isa	cricket	0
ant	isa	fly	0
ant	isa	mosquito	0
ant	isa	silverfish	0
ant	isa	wasp	0
ant	isa	arthropod	1
ant	isa	creature	1
ant	isa	invertebrate	1
ant	isa	antenna	0
ant	isa	exoskeleton	0
ant	isa	burn	0
ant	isa	coffee-table	0
ant	isa	com	0
ant	isa	combustion	0
ant	isa	container	0
ant	isa	di	0
ant	isa	gem	0
ant	isa	humanist	0
ant	isa	overpass	0
ant	isa	plagiarism	0
ant	isa	riser	0
ant	isa	schema	0
ant	isa	specialist	0
ant	isa	stead	0
beetle	isa	ant	0
beetle	isa	butterfly	0
beetle	isa	cockroach	0
beetle	isa	cricket	0
beetle	isa	fly	0
beetle	isa	mosquito	0
beetle	isa	silverfish	0
beetle	isa	wasp	0
beetle	isa	arthropod	1
beetle	isa	creature	1
beetle	isa	invertebrate	1
beetle	isa	antenna	0
beetle	isa	exoskeleton	0
beetle	isa	wing	0
beetle	isa	being	0
beetle	isa	brake	0
beetle	isa	entrepreneur	0
beetle	isa	fringe	0
beetle	isa	loom	0
beetle	isa	malediction	0
beetle	isa	mascot	0
beetle	isa	mcmuffin	0
beetle	isa	protease	0
beetle	isa	request	0
beetle	isa	room	0
beetle	isa	spectrum	0
beetle	isa	surprise	0
butterfly	isa	ant	0
butterfly	isa	beetle	0
butterfly	isa	cockroach	0
butterfly	isa	cricket	0
butterfly	isa	fly	0
butterfly	isa	mosquito	0
butterfly	isa	silverfish	0
butterfly	isa	wasp	0
butterfly	isa	arthropod	1
butterfly	isa	creature	1
butterfly	isa	invertebrate	1
butterfly	isa	antenna	0
butterfly	isa	color	0
butterfly	isa	wing	0
butterfly	isa	actuator	0
butterfly	isa	arrest	0
butterfly	isa	cochlea	0
butterfly	isa	footbridge	0
butterfly	isa	license	0
butterfly	isa	offensive	0
butterfly	isa	phonecards	0
butterfly	isa	responsiveness	0
butterfly	isa	s	0
butterfly	isa	smoker	0
cockroach	isa	ant	0
cockroach	isa	beetle	0
cockroach	isa	butterfly	0
cockroach	isa	cricket	0
cockroach	isa	fly	0
cockroach	isa	mosquito	0
cockroach	isa	silverfish	0
cockroach	isa	wasp	0
cockroach	isa	arthropod	1
cockroach	isa	creature	1
cockroach	isa	invertebrate	1
cockroach	isa	antenna	0
cockroach	isa	exoskeleton	0
cockroach	isa	wing	0
cockroach	isa	lsd	0
cockroach	isa	advertisement	0
cockroach	isa	announcer	0
cockroach	isa	conclave	0
cockroach	isa	ensemble	0
cockroach	isa	fibrosis	0
cockroach	isa	individual	0
cockroach	isa	lancet	0
cockroach	isa	mesosphere	0
cockroach	isa	mould	0
cockroach	isa	pensioner	0
wasp	isa	ant	0
wasp	isa	beetle	0
wasp	isa	butterfly	0
wasp	isa	cockroach	0
wasp	isa	cricket	0
wasp	isa	fly	0
wasp	isa	mosquito	0
wasp	isa	silverfish	0
wasp	isa	arthropod	1
wasp	isa	creature	1
wasp	isa	invertebrate	1
wasp	isa	antenna	0
wasp	isa	wing	0
wasp	isa	bishop	0
wasp	isa	civilization	0
wasp	isa	cyclone	0
wasp	isa	ginkgo	0
wasp	isa	lance	0
wasp	isa	occupation	0
wasp	isa	sedative	0
wasp	isa	series	0
wasp	isa	truth	0
wasp	isa	unification	0
cello	isa	bass	0
cello	isa	harp	0
cello	isa	horn	0
cello	isa	oboe	0
cello	isa	organ	0
cello	isa	piano	0
cello	isa	pianoforte	0
cello	isa	saxophone	0
cello	isa	trumpet	0
cello	isa	ukulele	0
cello	isa	violin	0
cello	isa	instrument	1
cello	isa	object	1
cello	isa	back	0
cello	isa	bottom	0
cello	isa	bridge	0
cello	isa	fingerboard	0
cello	isa	front	0
cello	isa	neck	0
cello	isa	scroll	0
cello	isa	string	0
cello	isa	top	0
cello	isa	wood	0
cello	isa	acolyte	0
cello	isa	aura	0
cello	isa	certificate	0
cello	isa	climb	0
cello	isa	common	0
cello	isa	currency	0
cello	isa	d-day	0
cello	isa	div	0
cello	isa	format	0
cello	isa	genomics	0
cello	isa	guilt	0
cello	isa	hand	0
cello	isa	high-throughput	0
cello	isa	homotopy	0
cello	isa	inning	0
cello	isa	isthmus	0
cello	isa	motorcycle	0
cello	isa	printmaker	0
cello	isa	riding	0
cello	isa	taylor	0
cello	isa	transition	0
piano	isa	bass	0
piano	isa	cello	0
piano	isa	harp	0
piano	isa	horn	0
piano	isa	oboe	0
piano	isa	organ	0
piano	isa	saxophone	0
piano	isa	trumpet	0
piano	isa	ukulele	0
piano	isa	violin	0
piano	isa	instrument	1
piano	isa	back	0
piano	isa	bottom	0
piano	isa	ebony	0
piano	isa	front	0
piano	isa	ivory	0
piano	isa	key	0
piano	isa	keyboard	0
piano	isa	steel	0
piano	isa	string	0
piano	isa	top	0
piano	isa	wood	0
piano	isa	attraction	0
piano	isa	cast	0
piano	isa	cooker	0
piano	isa	counseling	0
piano	isa	cusp	0
piano	isa	garbage	0
piano	isa	macrophage	0
piano	isa	mammal	0
piano	isa	permit	0
piano	isa	physiotherapy	0
piano	isa	pts	0
piano	isa	superfluid	0
piano	isa	whore	0
piano	isa	wicket	0
saxophone	isa	bass	0
saxophone	isa	cello	0
saxophone	isa	harp	0
saxophone	isa	horn	0
saxophone	isa	oboe	0
saxophone	isa	organ	0
saxophone	isa	piano	0
saxophone	isa	pianoforte	0
saxophone	isa	trumpet	0
saxophone	isa	ukulele	0
saxophone	isa	violin	0
saxophone	isa	instrument	1
saxophone	isa	object	1
saxophone	isa	woodwind	1
saxophone	isa	brass	0
saxophone	isa	key	0
saxophone	isa	metal	0
saxophone	isa	mouthpiece	0
saxophone	isa	silver	0
saxophone	isa	airport	0
saxophone	isa	algorithm	0
saxophone	isa	barrier	0
saxophone	isa	blackboard	0
saxophone	isa	competence	0
saxophone	isa	establishment	0
saxophone	isa	ethnology	0
saxophone	isa	fairground	0
saxophone	isa	fragmentation	0
saxophone	isa	manager	0
saxophone	isa	outlook	0
saxophone	isa	shark	0
saxophone	isa	storyteller	0
saxophone	isa	sycophant	0
saxophone	isa	tense	0
saxophone	isa	vibes	0
trumpet	isa	bass	0
trumpet	isa	cello	0
trumpet	isa	harp	0
trumpet	isa	horn	0
trumpet	isa	oboe	0
trumpet	isa	organ	0
trumpet	isa	piano	0
trumpet	isa	pianoforte	0
trumpet	isa	saxophone	0
trumpet	isa	ukulele	0
trumpet	isa	violin	0
trumpet	isa	instrument	1
trumpet	isa	object	1
trumpet	isa	woodwind	1
trumpet	isa	brass	0
trumpet	isa	key	0
trumpet	isa	metal	0
trumpet	isa	mouthpiece	0
trumpet	isa	silver	0
trumpet	isa	sparc	0
trumpet	isa	budget	0
trumpet	isa	college	0
trumpet	isa	contemplation	0
trumpet	isa	cyst	0
trumpet	isa	debate	0
trumpet	isa	east	0
trumpet	isa	finding	0
trumpet	isa	fireplace	0
trumpet	isa	grave	0
trumpet	isa	lining	0
trumpet	isa	mentor	0
trumpet	isa	outlet	0
trumpet	isa	poem	0
trumpet	isa	poverty	0
trumpet	isa	shear	0
trumpet	isa	sprocket	0
trumpet	isa	stove	0
violin	isa	bass	0
violin	isa	cello	0
violin	isa	harp	0
violin	isa	horn	0
violin	isa	oboe	0
violin	isa	organ	0
violin	isa	piano	0
violin	isa	pianoforte	0
violin	isa	saxophone	0
violin	isa	trumpet	0
violin	isa	ukulele	0
violin	isa	instrument	1
violin	isa	object	1
violin	isa	back	0
violin	isa	bottom	0
violin	isa	bridge	0
violin	isa	fingerboard	0
violin	isa	front	0
violin	isa	neck	0
violin	isa	scroll	0
violin	isa	string	0
violin	isa	top	0
violin	isa	wood	0
violin	isa	judaism	0
violin	isa	negro	0
violin	isa	aggregate	0
violin	isa	anticipation	0
violin	isa	bedding	0
violin	isa	borderland	0
violin	isa	comb	0
violin	isa	crawl	0
violin	isa	diarrhoea	0
violin	isa	emergency	0
violin	isa	explosive	0
violin	isa	fescue	0
violin	isa	fit	0
violin	isa	issuer	0
violin	isa	literature	0
violin	isa	maintenance	0
violin	isa	op	0
violin	isa	pen	0
violin	isa	pouch	0
violin	isa	range	0
violin	isa	riding	0
violin	isa	seating	0
corkscrew	isa	hatchet	0
corkscrew	isa	knife	0
corkscrew	isa	napkin	0
corkscrew	isa	pincer	0
corkscrew	isa	pliers	0
corkscrew	isa	rake	0
corkscrew	isa	saw	0
corkscrew	isa	scissors	0
corkscrew	isa	shovel	0
corkscrew	isa	spade	0
corkscrew	isa	spear	0
corkscrew	isa	spoon	0
corkscrew	isa	sword	0
corkscrew	isa	tweezers	0
corkscrew	isa	wrench	0
corkscrew	isa	implement	1
corkscrew	isa	kitchenware	1
corkscrew	isa	object	1
corkscrew	isa	opener	1
corkscrew	isa	end	0
corkscrew	isa	metal	0
corkscrew	isa	spiral	0
corkscrew	isa	steel	0
corkscrew	isa	gael	0
corkscrew	isa	analogy	0
corkscrew	isa	bison	0
corkscrew	isa	burning	0
corkscrew	isa	crow	0
corkscrew	isa	crown	0
corkscrew	isa	goodwill	0
corkscrew	isa	mater	0
corkscrew	isa	model	0
corkscrew	isa	motorist	0
corkscrew	isa	nation-state	0
corkscrew	isa	orthodox	0
corkscrew	isa	ps	0
corkscrew	isa	qualification	0
corkscrew	isa	sec	0
corkscrew	isa	system	0
corkscrew	isa	tribune	0
corkscrew	isa	trickery	0
corkscrew	isa	unreality	0
corkscrew	isa	website	0
corkscrew	isa	xi	0
corkscrew	isa	zoning	0
hatchet	isa	corkscrew	0
hatchet	isa	drill	0
hatchet	isa	knife	0
hatchet	isa	mallet	0
hatchet	isa	pincer	0
hatchet	isa	pliers	0
hatchet	isa	rake	0
hatchet	isa	saw	0
hatchet	isa	scissors	0
hatchet	isa	shovel	0
hatchet	isa	spade	0
hatchet	isa	spear	0
hatchet	isa	spoon	0
hatchet	isa	sword	0
hatchet	isa	tweezers	0
hatchet	isa	wrench	0
hatchet	isa	implement	1
hatchet	isa	object	1
hatchet	isa	metal	0
hatchet	isa	steel	0
hatchet	isa	wood	0
hatchet	isa	hmmm	0
hatchet	isa	andrew	0
hatchet	isa	backing	0
hatchet	isa	biography	0
hatchet	isa	cape	0
hatchet	isa	circumference	0
hatchet	isa	emission	0
hatchet	isa	functionalities	0
hatchet	isa	humidity	0
hatchet	isa	involvement	0
hatchet	isa	magpie	0
hatchet	isa	poke	0
hatchet	isa	public	0
hatchet	isa	relish	0
hatchet	isa	reputation	0
hatchet	isa	squash	0
hatchet	isa	ss-freiwilligen-panzergrenadier-brigade	0
hatchet	isa	synapse	0
hatchet	isa	tangerine	0
hatchet	isa	tow-worthiness	0
knife	isa	corkscrew	0
knife	isa	hatchet	0
knife	isa	napkin	0
knife	isa	pincer	0
knife	isa	pliers	0
knife	isa	rake	0
knife	isa	saw	0
knife	isa	scissors	0
knife	isa	shovel	0
knife	isa	spade	0
knife	isa	spear	0
knife	isa	spoon	0
knife	isa	sword	0
knife	isa	tweezers	0
knife	isa	wrench	0
knife	isa	implement	1
knife	isa	kitchenware	1
knife	isa	tableware	1
knife	isa	edge	0
knife	isa	end	0
knife	isa	hilt	0
knife	isa	metal	0
knife	isa	silver	0
knife	isa	steel	0
knife	isa	tip	0
knife	isa	feb	0
knife	isa	itp	0
knife	isa	adjoint	0
knife	isa	artform	0
knife	isa	cable	0
knife	isa	cinchona	0
knife	isa	cloud	0
knife	isa	dilemma	0
knife	isa	distance	0
knife	isa	diversity	0
knife	isa	foreboding	0
knife	isa	infraction	0
knife	isa	logbook	0
knife	isa	manager	0
knife	isa	pagan	0
knife	isa	premiere	0
knife	isa	quango	0
knife	isa	radiograph	0
knife	isa	rehearsal	0
knife	isa	riff	0
knife	isa	setoutpath	0
knife	isa	vaccine	0
knife	isa	zoology	0
rake	isa	corkscrew	0
rake	isa	drill	0
rake	isa	hatchet	0
rake	isa	knife	0
