Jim_Herriot	isAffiliatedTo	Greenock_Morton_F.C.
Minas_Hantzidis	playsFor	Kastoria_F.C.
Jimmy_Glass	playsFor	Dulwich_Hamlet_F.C.
Tuta_(footballer)	playsFor	Esporte_Clube_Juventude
Mehdi_Benatia	playsFor	France_national_under-18_football_team
Craig_Brewster	playsFor	Hibernian_F.C.
Andy_Herron	playsFor	Chicago_Fire_Soccer_Club
Eliseo_Quintanilla	isAffiliatedTo	C.S.D._Municipal
Esenboğa_International_Airport	isConnectedTo	Antalya_Airport
Josh_Gowling	playsFor	Hereford_United_F.C.
Jordan_Robertson	playsFor	Southampton_F.C.
Leandro_Rodrigues	isAffiliatedTo	Veranópolis_Esporte_Clube_Recreativo_e_Cultural
Sérgio_Organista	playsFor	OFI_Crete
Dimitrija_Lazarevski	isAffiliatedTo	Macedonia_national_under-21_football_team
Colin_Kazim-Richards	isAffiliatedTo	Toulouse_F.C.
Inverell	isLocatedIn	Australia
Dmitriy_Kramarenko	playsFor	FC_Dynamo_Moscow
Emeka_Nwadike	playsFor	Eastwood_Town_F.C.
Brad_Maylett	playsFor	Rhyl_F.C.
Gary_Glasgow	playsFor	Sporting_Kansas_City
Ezio_Brevi	playsFor	Ternana_Calcio
Diego_Camacho_Quesada	isAffiliatedTo	Gimnástica_de_Torrelavega
David_Hirschfelder	hasMusicalRole	wordnet_keyboard_103614007
Tenerife_South_Airport	isConnectedTo	Baden_Airpark
Peter_Luccin	playsFor	FC_Girondins_de_Bordeaux
Glen_Little	playsFor	Aldershot_Town_F.C.
Oliver_Ryan	isAffiliatedTo	Northwich_Victoria_F.C.
Burhanettin_Kaymak	playsFor	SV_Wehen_Wiesbaden
Michael_Caine	livesIn	Surrey
Campania	isLocatedIn	Italy
Lutz_Pfannenstiel	playsFor	Calgary_Mustangs_(soccer)
Anton_Vlasov	playsFor	Russia_national_under-21_football_team
York,_Pennsylvania	isLocatedIn	United_States
Pontus_Farnerud	isAffiliatedTo	Sweden_national_football_team
Tulsa_International_Airport	isConnectedTo	Newark_Liberty_International_Airport
Jan_Mølby	playsFor	Denmark_national_under-21_football_team
Max_Thompson_(footballer)	playsFor	Northwich_Victoria_F.C.
Brian_Deane	isAffiliatedTo	Middlesbrough_F.C.
Dolly_Parton	hasMusicalRole	wordnet_pennywhistle_103912218
John_F._Kennedy_International_Airport	isConnectedTo	Allama_Iqbal_International_Airport
Achham_District	isLocatedIn	Far-Western_Development_Region,_Nepal
Vanderson_Válter_de_Almeida	isAffiliatedTo	Sport_Club_Internacional
Ottavio_Bianchi	playsFor	Atalanta_B.C.
César_Peixoto	isAffiliatedTo	S.C._Braga
Yacine_Bezzaz	playsFor	Algeria_national_under-20_football_team
Marian_Ivan	playsFor	FC_Brașov
Roshchino_International_Airport	isConnectedTo	Heydar_Aliyev_International_Airport
Tristan_Lahaye	isAffiliatedTo	L.B._Châteauroux
Rostov-on-Don_Airport	isLocatedIn	Rostov-on-Don
Shanghai_Pudong_International_Airport	isConnectedTo	Tijuana_International_Airport
Nicky_Summerbee	isAffiliatedTo	England_national_football_B_team
N'Dayi_Kalenga_(footballer_born_1978)	playsFor	Pogoń_Szczecin
George_O'Boyle	wasBornIn	Belfast
Brazilian_Army	participatedIn	Paraguayan_War
Leonel_Ríos	isAffiliatedTo	Arsenal_de_Sarandí
Carl_Alford	playsFor	New_Mills_A.F.C.
Jedaias_Capucho_Neves	isAffiliatedTo	Vicenza_Calcio
Angelo_Vaccaro	playsFor	Eintracht_Frankfurt_II
Nicolas_Rabuel	isAffiliatedTo	A.S._Nancy-Lorraine
War_in_Afghanistan_(2001–present)	happenedIn	Canada
José_Cancela	playsFor	Cruz_Azul
Arcadia	isLocatedIn	Peloponnese_(region)
David_Stockdale	playsFor	Hull_City_A.F.C.
Mart_Poom	playsFor	Kuopion_Palloseura
Ben_Sedgemore	isAffiliatedTo	Macclesfield_Town_F.C.
José_Basualdo	isAffiliatedTo	Deportivo_Quito
Román_Viñoly_Barreto	wasBornIn	Montevideo
William_Júnior_Salles_de_Lima_Souza	playsFor	Al-Khor_Sports_Club
Paul_Erdős	worksAt	University_of_Manchester
Fabiano_Medina_da_Silva	playsFor	A.C._Monza_Brianza_1912
PJ_Harvey	hasMusicalRole	wordnet_sax_104141076
Edcarlos	isAffiliatedTo	Fluminense_FC
Uwe_Schneider	playsFor	Borussia_Fulda
Edson_Ratinho	isAffiliatedTo	FC_Bunyodkor
Ismaïl_Aissati	hasGender	male
Alexandre_Afonso_da_Silva	playsFor	K._Sint-Truidense_V.V.
Mikaël_Silvestre	isAffiliatedTo	Portland_Timbers
Jermaine_Beckford	isAffiliatedTo	Chelsea_F.C.
Éamon_Zayed	isAffiliatedTo	Sporting_Fingal_F.C.
Lyndon_Hooper	isAffiliatedTo	Canada_men's_national_soccer_team
Christos_Karipidis	isAffiliatedTo	P.A.O.K._Thessaloniki_F.C.
Paulo_Assunção	wasBornIn	Cuiabá
Rogelio_Domínguez	isAffiliatedTo	C.A._San_Lorenzo_de_Almagro
Fredson_Câmara_Pereira	playsFor	Ceilândia_Esporte_Clube
Armando_Pantanelli	isAffiliatedTo	A.S._Avellino_1912
Andrei_Lavrik	isAffiliatedTo	FC_Dinamo-93_Minsk
Milas–Bodrum_Airport	isConnectedTo	Bournemouth_Airport
Fevzi_Tuncay	playsFor	Giresunspor
Youness_Bengelloun	playsFor	US_Raon-l'Étape
Burhan_Eşer	isAffiliatedTo	Eskişehirspor
Maicon_dos_Santos	isAffiliatedTo	Joinville_Esporte_Clube
Wesley_Sneijder	playsFor	Netherlands_national_under-21_football_team
Oleksiy_Antonov	playsFor	Ukraine_national_under-21_football_team
Jacques_Chaban-Delmas	wasBornIn	Paris
Kasper_Jensen	playsFor	Silkeborg_IF
Sanjeev_Kumar	actedIn	Immaan_Dharam
Lansing_(Michigan)	isLocatedIn	Ingham_County,_Michigan
Junaid_Hartley	playsFor	Vitória_F.C.
Czech_Technical_University_in_Prague	isLocatedIn	Prague
Teresa_Wright	wasBornIn	New_York_City
Goran_Marić_(footballer)	playsFor	Norwich_City_F.C.
Zhangjiajie_Hehua_Airport	isConnectedTo	Shenyang_Taoxian_International_Airport
Sieb_Dijkstra	isAffiliatedTo	AZ_Alkmaar
Vincent_D'Onofrio	hasGender	male
Peter_Till	isAffiliatedTo	Chesterfield_F.C.
Rudy_Riou	isAffiliatedTo	Montpellier_H.S.C.
Megan_Rapinoe	playsFor	Seattle_Reign_FC
Boudewijn_Zenden	playsFor	FC_Barcelona
Miquel_Robusté	playsFor	RCD_Espanyol
Valerie_Hobson	wasBornIn	Larne
Irmantas_Zelmikas	isAffiliatedTo	FC_Partizan_Minsk
Roy_Essandoh	isAffiliatedTo	Rushden_&_Diamonds_F.C.
Sebastián_Ariel_Romero	isAffiliatedTo	Córdoba_C.F.
Leandro_Machado	playsFor	Club_Olimpia
Doc_Lawson	playsFor	New_York_Arrows
Caetano_Calil	isAffiliatedTo	Frosinone_Calcio
Ákos_Buzsáky	playsFor	Hungary_national_football_team
Amara_Diané	isAffiliatedTo	Stade_Rennais_F.C.
Carlos_Araujo	playsFor	Estudiantes_de_La_Plata
Maurice_Baker	isAffiliatedTo	NBA_Development_League
Sergiu_Radu	wasBornIn	Râmnicu_Vâlcea
University_of_Aberdeen	isLocatedIn	United_Kingdom
Shanghai_Pudong_International_Airport	isConnectedTo	Detroit_Metropolitan_Wayne_County_Airport
Daniel_Gygax	playsFor	FC_Luzern
Marco_Villaseca	playsFor	Club_Deportes_Concepción
Worcester_(Massachusetts)	isLocatedIn	United_States
Massimo_Brambilla	hasGender	male
Bernard_Vukas	playsFor	Kapfenberger_SV
Marcelo_Carracedo	playsFor	Avispa_Fukuoka
Wuhan_Tianhe_International_Airport	isConnectedTo	Huai'an_Lianshui_Airport
Eusebio_Di_Francesco	wasBornIn	Pescara
Franck_Songo'o	playsFor	Glyfada_F.C.
Bergen_Airport,_Flesland	isConnectedTo	Billund_Airport
Daniel_Mendes	playsFor	AIK_Fotboll
Michael_Kamen	created	Tales_from_the_Crypt_(TV_series)
Murcia–San_Javier_Airport	isConnectedTo	East_Midlands_Airport
Endrit_Vrapi	playsFor	KS_Lushnja
Marius_Bilașco	playsFor	FC_Steaua_București
Cheyenne,_Wyoming	isLocatedIn	Laramie_County,_Wyoming
Massimo_Gobbi	playsFor	ACF_Fiorentina
Hugo_Brizuela	isAffiliatedTo	O'Higgins_F.C.
Cristian_Leiva	isAffiliatedTo	R.S.C._Anderlecht
Zoltán_Varga_(footballer)	isAffiliatedTo	Ferencvárosi_TC
Dan_Alexa	isAffiliatedTo	FC_Dinamo_București
Bydgoszcz_County	isLocatedIn	Kuyavian-Pomeranian_Voivodeship
Comodoro_Arturo_Merino_Benítez_International_Airport	isConnectedTo	Auckland_Airport
Mike_Sheron	playsFor	Norwich_City_F.C.
Guglielmo_Stendardo	isAffiliatedTo	U.C._Sampdoria
Mandy_Moore	wasBornIn	Nashua,_New_Hampshire
Sam_Shilton	playsFor	Plymouth_Argyle_F.C.
Luis_Swisher	playsFor	Antigua_GFC
Fabián_Andrés_Vargas	isAffiliatedTo	Sport_Club_Internacional
Artim_Šakiri	playsFor	NK_Korotan_Prevalje
Mahi_Khennane	playsFor	Nîmes_Olympique
Miljan_Mrdaković	isAffiliatedTo	Shandong_Luneng_Taishan_F.C.
Sebastián_Ereros	isAffiliatedTo	Club_Atlético_Tigre
Eric_Freire_Gomes	isAffiliatedTo	Guarani_Futebol_Clube
Colin_Miller_(soccer)	isAffiliatedTo	Canada_men's_national_soccer_team
Plato	influences	Hermann_Hesse
Gustavo_Franchin_Schiavolin	playsFor	Qingdao_Jonoon_F.C.
Madrid–Barajas_Airport	isConnectedTo	Deputado_Luís_Eduardo_Magalhães_International_Airport
Neil_Kilkenny	isAffiliatedTo	Australia_national_under-23_association_football_team
Rendani_Airport	isConnectedTo	Jayapura
Valašské_Meziříčí	isLocatedIn	Czech_Republic
Rza	hasGender	male
Josh_Lennie	isAffiliatedTo	Maidenhead_United_F.C.
Michael_Thwaite	isAffiliatedTo	Perth_Glory_FC
Johnstone	isLocatedIn	Renfrewshire
Iain_Turner	playsFor	Scotland_national_football_B_team
MKB_Veszprém_KC	isLocatedIn	Veszprém
Oshawa_Generals	isLocatedIn	Oshawa
Rhodes_International_Airport	isConnectedTo	Orly_Airport
Valeriu_Bordeanu	playsFor	FC_Rapid_București
Rogério_Matias	playsFor	Standard_Liège
Upper_Normandy	hasCapital	Rouen
Celje	isLocatedIn	City_Municipality_of_Celje
Roberto_Aballay	playsFor	Club_Atlético_River_Plate
Phil_Vischer	hasGender	male
Sam_Wedgbury	isAffiliatedTo	Mansfield_Town_F.C.
Wojciech_Jaruzelski	hasWonPrize	Cross_of_Valour_(Poland)
Ajebitimi_Gideon	playsFor	FC_Oțelul_Galați
Roger_Batoum	isAffiliatedTo	US_Bitam
Paul_Auster	hasWonPrize	Film_Independent_Spirit_Awards
Nenad_Mišković	isAffiliatedTo	FK_Mladost_Apatin
Avicenna	influences	Thomas_Aquinas
Ershad_Yousefi	playsFor	Iran_national_under-20_football_team
Boban_Babunski	isAffiliatedTo	Macedonia_national_football_team
Moisés_Matias_de_Andrade	playsFor	Bangu_Atlético_Clube
Gary_Alexander_(basketball)	isAffiliatedTo	CB_Gran_Canaria
Samir_Beloufa	isAffiliatedTo	Helsingborgs_IF
Danny_McLennan	isAffiliatedTo	Berwick_Rangers_F.C.
Germano_Borovicz_Cardoso_Schweger	isAffiliatedTo	Vila_Nova_Futebol_Clube
Rivière-du-Loup_Regional_County_Municipality	isLocatedIn	Rivière-du-Loup
Andrei_Dyomkin	isAffiliatedTo	FC_Tom_Tomsk
Abel_Xavier	playsFor	Liverpool_F.C.
Jonjo_Shelvey	hasGender	male
Thomas_Häßler	playsFor	TSV_1860_München
Héctor_Veira	isAffiliatedTo	Club_Atlético_Banfield
Kristian_Flittie_Onstad	playsFor	Raufoss_IL
Charles_de_Gaulle_Airport	isConnectedTo	Diori_Hamani_International_Airport
Steven_Pelé	playsFor	En_Avant_de_Guingamp
Moi_International_Airport	isConnectedTo	Katowice_International_Airport
Darren_Randolph	isAffiliatedTo	Welling_United_F.C.
Inđija	isLocatedIn	Syrmia
Vidar_Riseth	playsFor	Celtic_F.C.
Louis_Saha	playsFor	Sunderland_A.F.C.
Laurent_Courtois	isAffiliatedTo	West_Ham_United_F.C.
Sidnei_Siqueira_Lourenço	playsFor	Paulista_Futebol_Clube
Per_Frandsen	playsFor	Wigan_Athletic_F.C.
Cristiano_Lucarelli	isAffiliatedTo	Cuoiovaldarno_R.F.C.
Ekurhuleni_Metropolitan_Municipality	isLocatedIn	Germiston
Geovani_Faria_da_Silva	playsFor	Brazil_national_football_team
Stéphane_Demol	isAffiliatedTo	F.C._Verbroedering_Dender_Eendracht_Hekelgem
Tehran_Imam_Khomeini_International_Airport	isConnectedTo	Boryspil_International_Airport
Vieira_do_Minho_Municipality	isLocatedIn	Braga_District
Trevor_Morgan_(footballer)	playsFor	Leytonstone_F.C.
Nico_Claesen	playsFor	K._Sint-Niklase_S.K.E.
Ivan_Artipoli	playsFor	Foggia_Calcio
Danijel_Pranjić	isAffiliatedTo	Croatia_national_under-21_football_team
Bobby_Thomson_(footballer_born_1955)	isAffiliatedTo	Southport_F.C.
Gmina_Susiec	isLocatedIn	Lublin_Voivodeship
Gerhard_Progni	playsFor	Flamurtari_Vlorë
Miodrag_Anđelković	isAffiliatedTo	CS_Pandurii_Târgu_Jiu
Roger_Rodrigues_da_Silva	isAffiliatedTo	Al_Nassr_FC
Miloš_Adamović	isAffiliatedTo	O.F.K._Beograd
Leandro_Lessa_Azevedo	isAffiliatedTo	CR_Vasco_da_Gama
Begishevo_Airport	isConnectedTo	Novy_Urengoy_Airport
Pleasanton,_California	isLocatedIn	United_States
Maximilian_Heidenreich	playsFor	Hannover_96
Christian_Edwards	isAffiliatedTo	Forest_Green_Rovers_F.C.
Ross_Flitney	playsFor	Doncaster_Rovers_F.C.
Mark_Robinson_(footballer,_born_1981)	playsFor	Boston_United_F.C.
Josip_Tadić	playsFor	Bayer_04_Leverkusen
Ilija_Spasojević	isAffiliatedTo	FK_Liepājas_Metalurgs
Norman_Manley_International_Airport	isConnectedTo	Piarco_International_Airport
Sean_Devine	isAffiliatedTo	New_Zealand_Knights_FC
Anthony_Le_Tallec	isAffiliatedTo	Sunderland_A.F.C.
Marcos_José_Franklin_Macena_de_Melo	isAffiliatedTo	Clube_Atlético_do_Porto
Aleksandar_Mladenov	hasGender	male
Fábio_Lima	isAffiliatedTo	FC_Gloria_Buzău
Márcio_Careca	isAffiliatedTo	Nova_Iguaçu_Futebol_Clube
Izzy_Stradlin	hasMusicalRole	wordnet_bass_guitar_102804123
Chicago_Rockford_International_Airport	isConnectedTo	Louisville_International_Airport
Alexei_Eremenko	isAffiliatedTo	FC_Jokerit
Takashi_Hirano	playsFor	Nagoya_Grampus
Arabian_Peninsula	isLocatedIn	Red_Sea
Westmoreland_County,_Pennsylvania	isLocatedIn	Greensburg,_Pennsylvania
Alex_Notman	playsFor	Wroxham_F.C.
Tobias_Linderoth	isAffiliatedTo	F.C._Copenhagen
Dino_Fava	isAffiliatedTo	Salernitana_Calcio_1919
Matthew_Gardiner_(footballer)	wasBornIn	Birmingham
Arthur_Leonard	playsFor	Birmingham_City_F.C.
Leoben_District	hasCapital	Leoben
Provence	participatedIn	First_Crusade
John_Ruskin	graduatedFrom	King's_College_London
Jean_Carlos	isAffiliatedTo	Clube_Atlético_Hermann_Aichinger
Súdwest-Fryslân	isLocatedIn	Sneek
Oleksandr_Pomazun	isAffiliatedTo	FC_Petrotrest_Saint_Petersburg
Šmarješke_Toplice	isLocatedIn	Municipality_of_Šmarješke_Toplice
Javi_Venta	playsFor	Brentford_F.C.
Alexandru_Epureanu	isAffiliatedTo	Moldova_national_football_team
Alex_Burke	playsFor	Dunfermline_Athletic_F.C.
Augustine_of_Hippo	influences	George_Grant_(philosopher)
Pedro_Jorge_Ramos_Moreira	playsFor	G.D._Estoril_Praia
Carlos_Diaz_(American_soccer)	isAffiliatedTo	United_States_men's_national_under-20_soccer_team
László_Bölöni	playsFor	US_Orléans
Chris_Garner_(basketball)	isAffiliatedTo	NBA_Development_League
Vítor_Hugo_Manique_de_Jesus	playsFor	Esporte_Clube_Pelotas
Roy_Essandoh	playsFor	Billericay_Town_F.C.
Värmland	isLocatedIn	Värmland_County
Daniele_Degano	playsFor	A.C._Monza_Brianza_1912
Scott_Donnelly	playsFor	Aldershot_Town_F.C.
Peru	dealsWith	United_States
John_Downie	isAffiliatedTo	Hyde_F.C.
Olgierd_Moskalewicz	playsFor	RKS_Radomsko
Allan_Russell	playsFor	St._Mirren_F.C.
Aidan_Newhouse	playsFor	Sutton_United_F.C.
Liviu_Ganea	playsFor	Romania_national_under-17_football_team
Second_Northern_War	happenedIn	Netherlands
Duga_Resa	isLocatedIn	Croatia
Ian_McShane	actedIn	Battle_of_Britain_(film)
Blaže_Ilioski	playsFor	Macedonia_national_football_team
Danilo_Turcios	playsFor	C.S.D._Comunicaciones
Ritchie_Humphreys	isAffiliatedTo	Sheffield_United_F.C.
Rapperswil-Jona_Lakers	isLocatedIn	Switzerland
Eric_Hassli	isAffiliatedTo	France_national_under-21_football_team
Toronto_Pearson_International_Airport	isConnectedTo	Vancouver_International_Airport
Aleksandar_Čanović	isAffiliatedTo	FC_Dinamo_Minsk
Sean_Fraser_(Jamaican_footballer)	isAffiliatedTo	Alianza_F.C.
Arron_Davies	isAffiliatedTo	Southampton_F.C.
Clayton_Blackmore	playsFor	Manchester_United_F.C.
Emerson_Ferreira_da_Rosa	isAffiliatedTo	Santos_F.C.
Benicia,_California	isLocatedIn	Solano_County,_California
Weybridge	isLocatedIn	South_East_England
Phil_Bardsley	isAffiliatedTo	Sunderland_A.F.C.
Chris_Sutton	isAffiliatedTo	Lincoln_City_F.C.
Lou_Reed	hasMusicalRole	wordnet_guitar_103467517
Osmar_Aparecido_de_Azevedo	playsFor	Rio_Branco_Esporte_Clube
Selmir_dos_Santos_Bezerra	isAffiliatedTo	Jeonnam_Dragons
Dominique_Edward_Osok_Airport	isLocatedIn	Indonesia
John_Bain	playsFor	Portland_Pride
Carlos_Diaz_(American_soccer)	playsFor	Paysandu_Sport_Club
Yoko_Kanno	wroteMusicFor	Genius_Party
Valdo_Filho	isAffiliatedTo	Associação_Desportiva_São_Caetano
Brian_McDermott_(footballer)	isAffiliatedTo	IFK_Norrköping
Marco_Andreolli	isAffiliatedTo	A.C._ChievoVerona
Kosovo_War	happenedIn	Albania
Jozy_Altidore	playsFor	AZ_Alkmaar
Özgürcan_Özcan	playsFor	Karşıyaka_S.K.
Cherepovets_Airport	isConnectedTo	Simferopol_International_Airport
Babis_Stefanidis	isAffiliatedTo	Sweden_national_under-21_football_team
Bertie_Brayley	playsFor	Aldershot_Town_F.C.
Aleksandar_Mladenov	playsFor	PFC_Lokomotiv_Sofia
Rade_Veljović	playsFor	FK_Napredak_Kruševac
Keflavík_International_Airport	isConnectedTo	Toronto_Pearson_International_Airport
Goiás	isLocatedIn	Brazil
Morten_Rasmussen_(footballer_born_January_1985)	playsFor	Denmark_national_under-17_football_team
Linate_Airport	isConnectedTo	Vienna_International_Airport
Raúl_Díaz_Arce	isAffiliatedTo	Colorado_Rapids
Eugene_Sseppuya	hasGender	male
Sercan_Güvenışık	isAffiliatedTo	FC_Bayern_Munich
Goran_Stankovski	isAffiliatedTo	FC_Sibir_Novosibirsk
Peter_Shilton	playsFor	Stoke_City_F.C.
Brian_Gilmour	playsFor	Clyde_F.C.
Robbie_James	isAffiliatedTo	Wales_national_football_team
Jamil_Fearrington	playsFor	Denmark_national_football_team
Muscat_International_Airport	isConnectedTo	Jaipur_Airport
Ryan_Salazar	hasGender	male
War_of_the_League_of_Cognac	happenedIn	Duchy_of_Milan
Russian_Empire	participatedIn	Russo-Turkish_War_(1768–74)
Martin_Brittain	isAffiliatedTo	Yeovil_Town_F.C.
Rankin_Inlet_Airport	isConnectedTo	Baker_Lake_Airport
Hagåtña,_Guam	isLocatedIn	Oceania
Tommaso_Chiecchi	playsFor	F.C._Vittoria
Ismaïl_Aissati	isAffiliatedTo	Vitesse
Erik_Imler	hasGender	male
Rodrigo_Galatto	isAffiliatedTo	Clube_Atlético_Paranaense
Kostyantyn_Yaroshenko	playsFor	FC_Vorskla_Poltava
Ali_Samereh	playsFor	Iran_national_football_team
Felipe_Reinaldo_da_Silva	hasGender	male
Yuriy_Kalitvintsev	playsFor	FC_Lokomotiv_Nizhny_Novgorod
Adam_Hughes_(footballer)	isAffiliatedTo	Sligo_Rovers_F.C.
Trevor_Francis	playsFor	Rangers_F.C.
Ferruccio_Valcareggi	playsFor	Unione_Triestina_2012_S.S.D.
Neil_Clarke_(American_soccer)	isAffiliatedTo	Brooklyn_Robins_Dry_Dock
Paul_Raynor	isAffiliatedTo	Gainsborough_Trinity_F.C.
Vanraj_Bhatia	hasWonPrize	Padma_Shri
Jim_Hamilton_(footballer)	isAffiliatedTo	Livingston_F.C.
Džoni_Novak	isAffiliatedTo	NK_Olimpija_Ljubljana_(2005)
Élson	isAffiliatedTo	Cruzeiro_Esporte_Clube
Leandro_Love	playsFor	Rio_Branco_Esporte_Clube
Hamka_Hamzah	playsFor	Putra_Samarinda_F.C.
Shergo_Biran	playsFor	SV_Eintracht_Trier_05
Edson_Henrique_da_Silva	isAffiliatedTo	U.D._Leiria
Omar_Larrosa	playsFor	Club_Atlético_Independiente
Prince_Efe_Ehiorobo	playsFor	Åtvidabergs_FF
Harry_McShane_(footballer)	playsFor	Telford_United_F.C.
DeMarco_Johnson	isAffiliatedTo	Greek_Basket_League
Emmanuel_Tetteh	isAffiliatedTo	Accra_Hearts_of_Oak_SC
Marius_Lăcătuș	playsFor	ACF_Fiorentina
Pablo_Cardozo	playsFor	SK_Rapid_Wien
Bülent_Eken	isAffiliatedTo	Fatih_Karagümrük_SK
Eduardo_Ramos_Martins	isAffiliatedTo	Anápolis_Futebol_Clube
Koffi_Amponsah	isAffiliatedTo	A.E.K._Athens_F.C.
Quinton_Jacobs	isAffiliatedTo	Salgaocar_F.C.
Pikeville,_Kentucky	isLocatedIn	United_States
Tancredo_Neves_International_Airport	isConnectedTo	Porto_Alegre
Richard_Wright_(footballer)	playsFor	England_national_under-21_football_team
László_Kubala	playsFor	FC_Zürich
University_of_Madras	isLocatedIn	Chennai
Norberto_Araujo	isAffiliatedTo	Sport_Boys
Dimas_Teixeira	playsFor	Sporting_Clube_de_Portugal
Antti_Niemi_(footballer)	playsFor	Helsingin_Jalkapalloklubi
Gerald_Green	isAffiliatedTo	Dallas_Mavericks
Didier_Drogba	isAffiliatedTo	Galatasaray_S.K._(football)
Jello_Biafra	hasGender	male
Hamka_Hamzah	isAffiliatedTo	Persik_Kediri
Lee_Jarman	playsFor	Cardiff_City_F.C.
Alhassane_Keita	playsFor	Real_Valladolid
Peterborough_United_F.C.	isLocatedIn	Peterborough
Leszno	isLocatedIn	Greater_Poland_Voivodeship
W._B._Yeats	influences	John_Berryman
Menorca_Bàsquet	isLocatedIn	Balearic_Islands
Paweł_Kaczmarek	playsFor	Kaszubia_Kościerzyna
Amílcar_Cabral_International_Airport	isConnectedTo	Manchester_Airport
General_Roberto_Fierro_Villalobos_International_Airport	isConnectedTo	Fort_Valley_Federal_International_Airport
Dalaman_Airport	isConnectedTo	Tolmachevo_Airport
Vladimir_Niederhaus	isAffiliatedTo	FC_Shakhter_Karagandy
Zurab_Menteshashvili	playsFor	FC_Zestafoni
Jan_Šimák	playsFor	VfB_Stuttgart
Dragan_Perišić	playsFor	CS_Pandurii_Târgu_Jiu
Brian_Dutton	isAffiliatedTo	Harrogate_Town_F.C.
Emanuel_Villa	isAffiliatedTo	Cruz_Azul
Helsinki_Airport	isConnectedTo	Copenhagen_Airport
Haneda_Airport	isConnectedTo	Tan_Son_Nhat_International_Airport
Stephen_Appiah	playsFor	Parma_F.C.
Perdigão_(footballer)	playsFor	Sociedade_Esportiva_e_Recreativa_Caxias_do_Sul
Mathieu_Bodmer	hasGender	male
Bo_Henriksen	isAffiliatedTo	Victory_SC
Leoš_Janáček_Airport_Ostrava	isConnectedTo	Prague_Václav_Havel_Airport
Dante_López	playsFor	F.C._Crotone
Wayne_Brown_(footballer,_born_August_1977)	hasGender	male
Juan_José_García_Granero	isAffiliatedTo	Spain_national_under-20_football_team
Polish_Armed_Forces_in_the_West	participatedIn	Western_Desert_Campaign
Sint_Maarten	isLocatedIn	Caribbean
Vladimir_Petković	isAffiliatedTo	FC_Koper
Łukasz_Tumicz	playsFor	KS_Polkowice
Ashley_Carew	isAffiliatedTo	Whitehawk_F.C.
Mike_Hill_(film_editor)	wasBornIn	Omaha,_Nebraska
Altin_Haxhi	isAffiliatedTo	Apollon_Kalamarias_F.C.
Ernest_Gold_(composer)	hasGender	male
The-Dream	hasGender	male
Nader_El-Sayed	isAffiliatedTo	Zamalek_Sporting_Club
Georgi_Chilikov	playsFor	Dalian_Shide_F.C.
Enyimba_International_F.C.	isLocatedIn	Nigeria
Alexander_Pushkin	influences	Pablo_Neruda
Three_Dog_Night	hasGender	male
Ricky_Ross_(musician)	hasMusicalRole	wordnet_keyboard_103614007
Ryan_Hall_(footballer)	isAffiliatedTo	Crystal_Palace_F.C.
Matthew_Mbuta	isAffiliatedTo	New_York_Red_Bulls
Muhammet_Özdin	playsFor	Boluspor
Adnan_Gušo	isAffiliatedTo	FC_Dinamo_București
Luciano_Leguizamón	isAffiliatedTo	Arsenal_de_Sarandí
Umberto_Del_Core	playsFor	Taranto_F.C._1927
Sergio_Díaz	hasGender	male
Jean_Bouli	isAffiliatedTo	Union_Douala
Daniel_Orac	playsFor	CSM_Studențesc_Iași
Gmina_Stronie_Śląskie	isLocatedIn	Kłodzko_County
Alice_Springs_Airport	isConnectedTo	Perth_Airport
Israel_Castro_Franco	playsFor	Clube_Atlético_Juventus
Gilberto_Alves	isAffiliatedTo	Alianza_Lima
Dmitri_Radchenko	playsFor	Racing_de_Santander
Bobby_Collins_(footballer)	playsFor	Bury_F.C.
Branislav_Rzeszoto	isAffiliatedTo	FC_Vysočina_Jihlava
Bhumika_Chawla	hasWonPrize	Nandi_Awards
Thomas_Gill_(footballer)	isAffiliatedTo	FC_Hjørring
Sebastián_Ribas	playsFor	Inter_Milan
Paulino_Martínez_Soria	playsFor	Cultural_y_Deportiva_Leonesa
Shefki_Kuqi	isAffiliatedTo	Stockport_County_F.C.
Sanel_Kuljić	playsFor	Neuchâtel_Xamax
Nikola_Mijailović_(footballer)	isAffiliatedTo	FK_Železnik
Josemir_Lujambio	isAffiliatedTo	Rayo_Vallecano
Piotr_Gierczak	isAffiliatedTo	Gwarek_Zabrze
Gláucio_de_Jesus_Carvalho	isAffiliatedTo	Clube_de_Regatas_do_Flamengo
Kevin_Amankwaah	playsFor	Bristol_City_F.C.
Gerry_Harrison_(footballer)	isAffiliatedTo	York_City_F.C.
Daniel_Martín	playsFor	Elche_CF
Dayton_International_Airport	isConnectedTo	Charlotte_Douglas_International_Airport
Dénes_Rósa	playsFor	Wolverhampton_Wanderers_F.C.
Ciaran_Donnelly	playsFor	Glenavon_F.C.
Prince_Efe_Ehiorobo	playsFor	Nigeria_national_football_team
Roberto_De_Zerbi	playsFor	A.S._Avellino_1912
University_of_Nantes	isLocatedIn	Saint-Nazaire
Smedjebacken_Municipality	isLocatedIn	Dalarna_County
Dariush_Yazdani	playsFor	Payam_Mashhad_F.C.
Mathías_Vidangossy	playsFor	Deportes_La_Serena
Jason_van_Blerk	isAffiliatedTo	West_Bromwich_Albion_F.C.
Jaime_Miguel_Linares	isAffiliatedTo	Dhofar_S.C.S.C.
