Hyōgo_Prefecture	isLocatedIn	Kansai_region
Fukuoka	isLocatedIn	Fukuoka_Prefecture
Ürümqi_Diwopu_International_Airport	isConnectedTo	Nanjing_Lukou_International_Airport
Thiruvananthapuram	isLocatedIn	Kerala
Abu_Dhabi_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport
Phnom_Penh	isLocatedIn	Cambodia
London_Heathrow_Terminal_5	isConnectedTo	Chengdu
Riga_International_Airport	isConnectedTo	East_Midlands_Airport
Hangzhou_Xiaoshan_International_Airport	isConnectedTo	Guiyang_Longdongbao_International_Airport
Madrid–Barajas_Airport	isConnectedTo	Düsseldorf_Airport
Enfidha_–_Hammamet_International_Airport	isConnectedTo	Bristol_Airport
Ångermanland	isLocatedIn	Västernorrland_County
Muscat_International_Airport	isConnectedTo	Cairo_International_Airport
South_Australian_National_Football_League	isLocatedIn	Australia
Marvin_Gaye	hasGender	male
Madagascar	dealsWith	Kuwait
Verona_(province)	hasCapital	Verona
Bangladesh	dealsWith	India
Koltsovo_Airport	isLocatedIn	Yekaterinburg
Nice_Côte_d'Azur_Airport	isConnectedTo	Manchester_Airport
L._Frank_Baum	hasGender	male
Pińczów_County	isLocatedIn	Świętokrzyskie_Voivodeship
Kansai_International_Airport	isLocatedIn	Japan
Frankfurt_Airport	isConnectedTo	Riga_International_Airport
Florida	hasCapital	Jacksonville,_Florida
United_States	dealsWith	Kingdom_of_Great_Britain
Thunder_Bay_District	isLocatedIn	Canada
Metz	isLocatedIn	France
Croatia	hasNeighbor	Serbia
Kaliningrad	isLocatedIn	Russia
Naples_International_Airport	isConnectedTo	Newcastle_Airport
Brussels_Airport	isConnectedTo	Leonardo_da_Vinci–Fiumicino_Airport
Geneva_International_Airport	isConnectedTo	Berlin_Schönefeld_Airport
Taiwan_Taoyuan_International_Airport	isConnectedTo	Vienna_International_Airport
Burkina_Faso	dealsWith	Belgium
Salzburg_Airport	isConnectedTo	Stavanger_Airport,_Sola
Malpensa_Airport	isConnectedTo	Kos_Island_International_Airport
Somalia	dealsWith	China
Labour_Party_(UK)	isLocatedIn	London
Montréal–Pierre_Elliott_Trudeau_International_Airport	isConnectedTo	Hartsfield–Jackson_Atlanta_International_Airport
Frankfurt_Airport	isConnectedTo	Munich_Airport
Chengdu_Shuangliu_International_Airport	isConnectedTo	Warsaw_Chopin_Airport
Sanya_Phoenix_International_Airport	isConnectedTo	Guangzhou_Baiyun_International_Airport
Vietnam	dealsWith	Singapore
Charlotte_Douglas_International_Airport	isConnectedTo	Baltimore–Washington_International_Airport
Miami_International_Airport	isConnectedTo	Minneapolis–Saint_Paul_International_Airport
Heydar_Aliyev_International_Airport	isConnectedTo	Yemelyanovo_International_Airport
Tocumen_International_Airport	isConnectedTo	Charles_de_Gaulle_Airport
Perth_Airport	isConnectedTo	Abu_Dhabi_International_Airport
University_of_Glasgow	isLocatedIn	United_Kingdom
Dubai_International_Airport	isConnectedTo	Brussels_Airport
Hurghada_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Cluj-Napoca	isLocatedIn	Cluj_County
East_Midlands_Airport	isConnectedTo	Salzburg_Airport
Queen_Alia_International_Airport	isConnectedTo	Cairo_International_Airport
Cairo_International_Airport	isConnectedTo	Toronto_Pearson_International_Airport
Salzburg	isLocatedIn	Lists_of_World_Heritage_Sites_in_Europe
Geneva_International_Airport	isConnectedTo	Kos_Island_International_Airport
Shanghai_Pudong_International_Airport	isConnectedTo	Newark_Liberty_International_Airport
L._Frank_Baum	playsFor	Bulgaria_national_football_team
Quảng_Bình_Province	isLocatedIn	Vietnam
Tennessee	isLocatedIn	United_States
Utah	isLocatedIn	United_States
Tbilisi	isLocatedIn	Georgia_(country)
La_Rochelle	isLocatedIn	Poitou-Charentes
Ottoman_Empire	hasCapital	Constantinople
Independent_(politician)	isLeaderOf	American_Samoa
Contra_Costa_County,_California	isLocatedIn	United_States
Clube_Atlético_Paranaense	isLocatedIn	Curitiba
Chiapas_F.C.	isLocatedIn	Chiapas
Democratic_Republic_of_the_Congo	dealsWith	Zambia
Edmonton	isLocatedIn	Canada
Madonna_(entertainer)	hasGender	female
Malpensa_Airport	isConnectedTo	Sabiha_Gökçen_International_Airport
Konjic	isLocatedIn	Herzegovina-Neretva_Canton
Bohemian-Moravian_Highlands	isLocatedIn	Central_Bohemian_Region
Rayo_Vallecano	isLocatedIn	Madrid
Istanbul_Atatürk_Airport	isConnectedTo	Ürümqi_Diwopu_International_Airport
Wuhan_Tianhe_International_Airport	isConnectedTo	Chongqing_Jiangbei_International_Airport
Yellowstone_National_Park	isLocatedIn	Montana
Thailand	dealsWith	Hong_Kong
Chicago_Midway_International_Airport	isConnectedTo	San_Francisco_International_Airport
Philadelphia	isLocatedIn	Philadelphia_County,_Pennsylvania
Istanbul	isLocatedIn	Marmara_Region
Czech_Republic	dealsWith	Austria
China	hasNeighbor	North_Korea
Senegal	hasNeighbor	Mauritania
Hohhot_Baita_International_Airport	isConnectedTo	Shenzhen_Bao'an_International_Airport
Inner_Hebrides	isLocatedIn	Scotland
Kyrgyzstan	dealsWith	Russia
FC_Barcelona_B	isLocatedIn	Barcelona
Heraklion_International_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport
Jordan	dealsWith	Saudi_Arabia
Västerbotten_County	isLocatedIn	Europe
Amsterdam_Airport_Schiphol	isConnectedTo	Vancouver_International_Airport
Madrid–Barajas_Airport	isConnectedTo	Zurich_Airport
Calgary_International_Airport	isConnectedTo	Tocumen_International_Airport
Mauritania	dealsWith	Germany
Henri_Coandă_International_Airport	isConnectedTo	Thessaloniki_International_Airport
Toronto_Pearson_International_Airport	isConnectedTo	Hong_Kong_International_Airport
Leiden_University	isLocatedIn	Netherlands
Narita_International_Airport	isConnectedTo	Suvarnabhumi_Airport
Newcastle_Airport	isConnectedTo	Copenhagen_Airport
Haikou_Meilan_International_Airport	isLocatedIn	Hainan
Koltsovo_Airport	isConnectedTo	Tenerife_South_Airport
Catamarca_Province	isLocatedIn	Argentina
East_Midlands_Airport	isConnectedTo	Pisa_International_Airport
Hong_Kong_International_Airport	isConnectedTo	Queen_Alia_International_Airport
Antalya_Airport	isConnectedTo	Oslo_Airport,_Gardermoen
Bruce_Springsteen	hasMusicalRole	wordnet_guitar_103467517
Washington_University_in_St._Louis	isLocatedIn	St._Louis
Riga_International_Airport	isConnectedTo	Gatwick_Airport
Copenhagen_Airport	isLocatedIn	Copenhagen
Florence	isLocatedIn	Italy
Sheremetyevo_International_Airport	isConnectedTo	International_Airport_Irkutsk
Belgrade_Nikola_Tesla_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport
Ukraine	dealsWith	Poland
Nišava_District	isLocatedIn	Niš
Frankfurt_Airport	isConnectedTo	Heraklion_International_Airport
Azerbaijan	hasNeighbor	Turkey
Dallas/Fort_Worth_International_Airport	isConnectedTo	Abu_Dhabi_International_Airport
James_Joyce	wasBornIn	Dublin
El_Dorado_County,_California	isLocatedIn	United_States
London_Heathrow_Terminal_5	isConnectedTo	Madrid
Edgar_Allan_Poe	influences	Stephen_King
Nantes_Atlantique_Airport	isLocatedIn	Nantes
Harz	isLocatedIn	Germany
Republic_of_Macedonia	dealsWith	Italy
London_Heathrow_Terminal_5	isConnectedTo	Dubai
Scranton,_Pennsylvania	isLocatedIn	Pennsylvania
Geneva_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Gloria_Estefan	hasMusicalRole	wordnet_vocal_music_107282006
Tianjin_Binhai_International_Airport	isConnectedTo	Singapore_Changi_Airport
Belgrade	isLocatedIn	Central_Serbia
Málaga_Airport	isConnectedTo	Malpensa_Airport
Auvergne_(region)	isLocatedIn	Clermont-Ferrand
Blansko_District	isLocatedIn	South_Moravia
Hong_Kong_International_Airport	isConnectedTo	Helsinki_Airport
Zhengzhou_Xinzheng_International_Airport	isConnectedTo	Chongqing_Jiangbei_International_Airport
Moldova	hasNeighbor	Romania
Barcelona–El_Prat_Airport	isConnectedTo	Prague_Václav_Havel_Airport
Orly_Airport	isConnectedTo	Antalya_Airport
Malpensa_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport
Przasnysz_County	isLocatedIn	Mazowieckie
Halifax_(former_city)	isLocatedIn	Canada
Charles_de_Gaulle_Airport	isConnectedTo	Simón_Bolívar_International_Airport_(Venezuela)
Żyrardów_County	isLocatedIn	Mazowieckie
Pudukkottai_district	isLocatedIn	Tamil_Nadu
Amsterdam_Airport_Schiphol	isConnectedTo	East_Midlands_Airport
San_Mateo,_California	isLocatedIn	San_Mateo_County,_California
Geneva_International_Airport	isConnectedTo	Bristol_Airport
Los_Angeles_Clippers	isLocatedIn	California
Shenzhen_Bao'an_International_Airport	isConnectedTo	Dalian_Zhoushuizi_International_Airport
Sheremetyevo_International_Airport	isConnectedTo	Leonardo_da_Vinci–Fiumicino_Airport
Piedmont	isLocatedIn	Turin
Vienna_International_Airport	isConnectedTo	Copenhagen_Airport
Haute-Savoie	isLocatedIn	Annecy
Salvador,_Bahia	isLocatedIn	Brazil
Amsterdam_Airport_Schiphol	isConnectedTo	Pisa_International_Airport
Boca_Raton,_Florida	isLocatedIn	Florida
Abu_Dhabi_International_Airport	isConnectedTo	Munich_Airport
Fuerteventura_Airport	isConnectedTo	Munich_Airport
Greenland	isLocatedIn	Atlantic_Ocean
Mariah_Carey	hasWonPrize	Grammy_Award
Bristol_Airport	isConnectedTo	Munich_Airport
Athens_International_Airport	isConnectedTo	Marseille_Provence_Airport
Harbin_Taiping_International_Airport	isConnectedTo	Changsha_Huanghua_International_Airport
Brașov_County	isLocatedIn	Transylvania
Independent_(politician)	isLeaderOf	Sinaloa
Międzychód_County	isLocatedIn	Greater_Poland_Voivodeship
Luxembourg	hasNeighbor	Germany
Toronto_Maple_Leafs	isLocatedIn	Toronto
Xiamen_Gaoqi_International_Airport	isConnectedTo	Shenzhen_Bao'an_International_Airport
Düsseldorf_Airport	isConnectedTo	Kos_Island_International_Airport
Augustów_County	isLocatedIn	Podlaskie_Voivodeship
Wrocław_County	isLocatedIn	Lower_Silesian_Voivodeship
Toronto_Pearson_International_Airport	isConnectedTo	Frankfurt_Airport
Dubai_International_Airport	isConnectedTo	Seattle–Tacoma_International_Airport
Soekarno–Hatta_International_Airport	isConnectedTo	Ngurah_Rai_International_Airport
Tanzania	dealsWith	India
Newcastle_Airport	isConnectedTo	Larnaca_International_Airport
Dubai_International_Airport	isConnectedTo	Lyon–Saint_Exupéry_Airport
Fort_Worth,_Texas	isLocatedIn	Texas
Barbados	isLocatedIn	North_America
Auckland_Airport	isConnectedTo	Suvarnabhumi_Airport
Panama	hasNeighbor	Costa_Rica
Warrington	isLocatedIn	North_West_England
Bratislava	isLocatedIn	Europe
Lazio	isLocatedIn	Province_of_Frosinone
Xi'an_Xianyang_International_Airport	isConnectedTo	Shenzhen_Bao'an_International_Airport
1._FC_Lokomotive_Leipzig	isLocatedIn	Leipzig
Malpensa_Airport	isConnectedTo	Sharm_el-Sheikh_International_Airport
Ngurah_Rai_International_Airport	isConnectedTo	Guangzhou_Baiyun_International_Airport
Montréal–Pierre_Elliott_Trudeau_International_Airport	isConnectedTo	Newark_Liberty_International_Airport
Athens_International_Airport	isConnectedTo	Leonardo_da_Vinci–Fiumicino_Airport
Greater_London	isLocatedIn	England
Sarajevo_Region	isLocatedIn	Sarajevo
Piotrków_County	isLocatedIn	Łódź_Voivodeship
Detroit_Metropolitan_Wayne_County_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport
Philippines	dealsWith	Saudi_Arabia
Malmö	isLocatedIn	Scania
Harbin_Taiping_International_Airport	isConnectedTo	Chongqing_Jiangbei_International_Airport
Incheon_International_Airport	isConnectedTo	Zhengzhou_Xinzheng_International_Airport
Grêmio_Barueri_Futebol	isLocatedIn	São_Paulo
Brussels_Airport	isConnectedTo	Munich_Airport
Dallas/Fort_Worth_International_Airport	isConnectedTo	Edmonton_International_Airport
Frank_Zappa	hasWonPrize	Grammy_Award
John_Barry_(composer)	hasWonPrize	Grammy_Award
Düsseldorf_Airport	isConnectedTo	Manchester_Airport
Eastern_Norway	isLocatedIn	Akershus
VfB_Stuttgart	isLocatedIn	Stuttgart
Budapest_Ferenc_Liszt_International_Airport	isConnectedTo	Vienna_International_Airport
Charles_Dickens	influences	William_Faulkner
Philadelphia_International_Airport	isConnectedTo	Miami_International_Airport
Madrid–Barajas_Airport	isConnectedTo	Split_Airport
Marseille_Provence_Airport	isConnectedTo	Athens_International_Airport
El_Salvador	dealsWith	China
Eindhoven_Airport	isConnectedTo	Málaga_Airport
Toronto_Pearson_International_Airport	isConnectedTo	Manchester_Airport
Kansai_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport
John_Ford	influences	Satyajit_Ray
South_Somerset	isLocatedIn	England
Naples_International_Airport	isConnectedTo	Cologne_Bonn_Airport
Stockholm_Arlanda_Airport	isConnectedTo	Helsinki_Airport
Republic_of_Ireland	isLocatedIn	Europe
Kollam_district	isLocatedIn	Kerala
Tampa_International_Airport	isConnectedTo	Denver_International_Airport
Poznań	isLocatedIn	Poland
King_Abdulaziz_International_Airport	isConnectedTo	Adnan_Menderes_Airport
Yemelyanovo_International_Airport	isConnectedTo	Sanya_Phoenix_International_Airport
Thessaloniki_International_Airport	isConnectedTo	Brussels_South_Charleroi_Airport
Chengdu_Shuangliu_International_Airport	isConnectedTo	Luxembourg_Findel_Airport
Ibiza_Airport	isConnectedTo	Gatwick_Airport
Charles_de_Gaulle_Airport	isConnectedTo	Nice_Côte_d'Azur_Airport
Frankfurt_Airport	isConnectedTo	Soekarno–Hatta_International_Airport
Stuttgart_(region)	isLocatedIn	Germany
Virtus_Pallacanestro_Bologna	isLocatedIn	Italy
Strasbourg	isLocatedIn	Rhine
Kyrgyzstan	isLocatedIn	Asia
Ghana	isLocatedIn	Africa
Istanbul_Atatürk_Airport	isConnectedTo	Soekarno–Hatta_International_Airport
Vnukovo_International_Airport	isConnectedTo	Koltsovo_Airport
Novo_Mesto	isLocatedIn	Lower_Carniola
Grenada	isLocatedIn	Caribbean
Montreal	isLocatedIn	Quebec
La_Rioja_Province,_Argentina	isLocatedIn	Argentina
Kansai_International_Airport	isConnectedTo	Taiwan_Taoyuan_International_Airport
Bristol_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Kuwait	hasNeighbor	Saudi_Arabia
London_Heathrow_Terminal_5	isConnectedTo	Hamburg
Brussels_Airport	isConnectedTo	Malta_International_Airport
Malaysia	dealsWith	Thailand
New_Caledonia	isLocatedIn	Pacific_Ocean
Bahia	isLocatedIn	Northeast_(Brazil)
Białystok	isLocatedIn	Poland
Simón_Bolívar_International_Airport_(Venezuela)	isConnectedTo	Francisco_de_Sá_Carneiro_Airport
Cher	hasWonPrize	Golden_Globe_Award
Örebro_County	isLocatedIn	Värmland
Lancashire	isLocatedIn	North_West_England
Qatar	dealsWith	Saudi_Arabia
Toronto_Pearson_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport
Canterbury	isLocatedIn	United_Kingdom
John_Paul_II_International_Airport_Kraków–Balice	isConnectedTo	London_Stansted_Airport
Changsha_Huanghua_International_Airport	isConnectedTo	Taiwan_Taoyuan_International_Airport
Quebec	hasCapital	Quebec_City
Helsinki_Airport	isConnectedTo	Marseille_Provence_Airport
Kyoto_(prefecture)	isLocatedIn	Honshu
Vinnytsia_Oblast	isLocatedIn	Ukraine
Lech_Poznań	isLocatedIn	Poznań
Antalya_Airport	isConnectedTo	Marseille_Provence_Airport
Anbarabad_County	isLocatedIn	Kerman_Province
Minneapolis–Saint_Paul_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport
Málaga_Airport	isConnectedTo	Newcastle_Airport
Miami_International_Airport	isConnectedTo	Los_Angeles_International_Airport
Republic_of_Ireland	dealsWith	Germany
William_Faulkner	hasWonPrize	National_Book_Award
Darmstadt	isLocatedIn	Germany
Benin	dealsWith	Malaysia
Upper_Bavaria	isLocatedIn	Bavaria
Vilnius_Airport	isConnectedTo	Oslo_Airport,_Gardermoen
Edinburgh_Airport	isConnectedTo	Charles_de_Gaulle_Airport
Sheffield	isLocatedIn	England
Estonia	hasCapital	Tallinn
Yemelyanovo_International_Airport	isLocatedIn	Russia
Dublin_Airport	isConnectedTo	Edinburgh_Airport
Los_Angeles_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport
Queen_(band)	hasWonPrize	Brit_Awards
Costa_Rica	dealsWith	United_Kingdom
Eastern_Development_Region,_Nepal	isLocatedIn	Nepal
United_Kingdom	dealsWith	United_States
Fort_Lauderdale–Hollywood_International_Airport	isConnectedTo	Hartsfield–Jackson_Atlanta_International_Airport
Sharm_el-Sheikh_International_Airport	isConnectedTo	Queen_Alia_International_Airport
Helsinki_Airport	isConnectedTo	Orly_Airport
Fuzhou_Changle_International_Airport	isConnectedTo	Chongqing_Jiangbei_International_Airport
Munich_Airport	isConnectedTo	Fuerteventura_Airport
Kaleybar_County	isLocatedIn	Iran
Málaga_Airport	isConnectedTo	Oslo_Airport,_Gardermoen
New_York_Rangers	isLocatedIn	New_York_City
Hamburg_Airport	isConnectedTo	Lanzarote_Airport
Canberra	isLocatedIn	Oceania
Republic_of_the_Congo	dealsWith	United_States
Incheon_International_Airport	isConnectedTo	Abu_Dhabi_International_Airport
Charles_de_Gaulle_Airport	isConnectedTo	Salt_Lake_City_International_Airport
Northland_Region	isLocatedIn	New_Zealand
Sheremetyevo_International_Airport	isConnectedTo	Beijing_Capital_International_Airport
Vienna_International_Airport	isConnectedTo	Newark_Liberty_International_Airport
Orlando_International_Airport	isConnectedTo	Detroit_Metropolitan_Wayne_County_Airport
Fuzhou_Changle_International_Airport	isConnectedTo	Dalian_Zhoushuizi_International_Airport
Leonardo_da_Vinci–Fiumicino_Airport	isConnectedTo	Naples_International_Airport
Abu_Dhabi_International_Airport	isConnectedTo	Frankfurt_Airport
Azerbaijan	hasNeighbor	Iran
Bern_(canton)	isLocatedIn	Bern
Ayumi_Hamasaki	hasGender	female
Kuwait	dealsWith	Japan
Drenthe	isLocatedIn	Netherlands
Shanghai_Pudong_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport
Niger	dealsWith	France
Henri_Coandă_International_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport
Saint_Lucia	isLocatedIn	Caribbean
Ural_economic_region	isLocatedIn	Russia
Berlin_Schönefeld_Airport	isConnectedTo	Fuerteventura_Airport
Shanghai_Pudong_International_Airport	isConnectedTo	Addis_Ababa_Bole_International_Airport
Edinburgh_Airport	isConnectedTo	Manchester_Airport
Nantes	isLocatedIn	France
Fuerteventura_Airport	isConnectedTo	Naples_International_Airport
Canary_Islands	isLocatedIn	Spain
Ciampino–G._B._Pastine_International_Airport	isConnectedTo	Lisbon
Lansing,_Michigan	isLocatedIn	Michigan
Otago	isLocatedIn	South_Island
Mielec_County	isLocatedIn	Podkarpackie_Voivodeship
Uppland	isLocatedIn	Europe
Freedom_Union_(Poland)	isLocatedIn	Warsaw
Kingdom_of_Great_Britain	isLocatedIn	United_Kingdom
Plymouth,_Massachusetts	isLocatedIn	Plymouth_County,_Massachusetts
Snowdonia	isLocatedIn	Gwynedd
Frankfurt_Airport	isConnectedTo	Tehran_Imam_Khomeini_International_Airport
Waterford	isLocatedIn	Munster
San_Jose,_California	isLocatedIn	California
Pulkovo_Airport	isConnectedTo	Oslo_Airport,_Gardermoen
Coast_Province	isLocatedIn	Kenya
Munich_Airport	isConnectedTo	Singapore_Changi_Airport
Oman	dealsWith	China
Sweden	isLocatedIn	Europe
Muscat_International_Airport	isConnectedTo	Munich_Airport
Padua	isLocatedIn	Lists_of_World_Heritage_Sites_in_Europe
East_Timor	isLocatedIn	Asia
Sharm_el-Sheikh_International_Airport	isConnectedTo	Domodedovo_International_Airport
China	hasNeighbor	India
Belgrade_Nikola_Tesla_Airport	isConnectedTo	Stuttgart_Airport
Nantes_Atlantique_Airport	isConnectedTo	Fuerteventura_Airport
Sheremetyevo_International_Airport	isConnectedTo	Guangzhou_Baiyun_International_Airport
Vilnius_Airport	isConnectedTo	Frankfurt_Airport
Utah	hasCapital	Salt_Lake_City
Pisa_International_Airport	isLocatedIn	Pisa
Pulkovo_Airport	isConnectedTo	Palma_de_Mallorca_Airport
Orlando,_Florida	isLocatedIn	United_States
Esenboğa_International_Airport	isConnectedTo	Cologne_Bonn_Airport
Azerbaijan	dealsWith	Russia
John_F._Kennedy_International_Airport	isConnectedTo	Dublin_Airport
Bergen_Airport,_Flesland	isConnectedTo	Lanzarote_Airport
Enfidha_–_Hammamet_International_Airport	isConnectedTo	John_Paul_II_International_Airport_Kraków–Balice
Kos_Island_International_Airport	isConnectedTo	Nantes_Atlantique_Airport
Pete_Townshend	hasMusicalRole	wordnet_uke_104506289
Surrey	isLocatedIn	South_East_England
Huntingdonshire	isLocatedIn	East_of_England
Ibiza_Airport	isConnectedTo	Marseille_Provence_Airport
Hamad_International_Airport	isConnectedTo	Cairo_International_Airport
Minas_Gerais	isLocatedIn	Brazil
Wrexham	isLocatedIn	Wales
Tolmachevo_Airport	isConnectedTo	Beijing_Capital_International_Airport
Lalo_Schifrin	hasWonPrize	Grammy_Award
Kuala_Lumpur_International_Airport	isConnectedTo	Chennai_International_Airport
Libya	hasNeighbor	Algeria
Chhatrapati_Shivaji_International_Airport	isConnectedTo	John_F._Kennedy_International_Airport
Munich_Airport	isConnectedTo	Bologna_Guglielmo_Marconi_Airport
Democratic_Party_(United_States)	isLocatedIn	United_States
Hong_Kong_International_Airport	isConnectedTo	Brisbane_Airport
Tucson,_Arizona	isLocatedIn	Sonoran_Desert
Utrecht_(province)	isLocatedIn	Netherlands
Edmonton_International_Airport	isConnectedTo	Vancouver_International_Airport
Dalian_Zhoushuizi_International_Airport	isConnectedTo	Taiyuan_Wusu_International_Airport
Washington_Dulles_International_Airport	isConnectedTo	Leonardo_da_Vinci–Fiumicino_Airport
Aristotle	hasGender	male
Seattle–Tacoma_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
London_Heathrow_Terminal_5	isConnectedTo	Oslo_Airport,_Gardermoen
Lanzarote_Airport	isConnectedTo	Munich_Airport
Frankfurt_Airport	isConnectedTo	Vilnius_Airport
Pisa	isLocatedIn	Italy
Innsbruck	isLocatedIn	Tyrol
Germany	hasCapital	Essen
Geneva_International_Airport	isConnectedTo	Munich_Airport
Gloria_Estefan	wasBornIn	Havana
Hennepin_County,_Minnesota	isLocatedIn	Minnesota
Kansai_region	isLocatedIn	Asia
Rhine	isLocatedIn	Switzerland
Cuba	dealsWith	China
Portugal	hasCapital	Guimarães
Afghanistan	hasNeighbor	Tajikistan
Burkina_Faso	hasNeighbor	Ivory_Coast
Estonia	dealsWith	Germany
Independent_(politician)	playsFor	Airdrieonians_F.C.
North_Korea	isLocatedIn	Asia
Detroit_Metropolitan_Wayne_County_Airport	isConnectedTo	Narita_International_Airport
Palma_de_Mallorca_Airport	isConnectedTo	London_Stansted_Airport
Los_Angeles_Clippers	isLocatedIn	Los_Angeles
Don_Mueang_International_Airport	isConnectedTo	Guangzhou_Baiyun_International_Airport
Stavanger_Airport,_Sola	isConnectedTo	Warsaw_Chopin_Airport
Salzburg_Airport	isConnectedTo	Copenhagen_Airport
Kingdom_of_Prussia	isLocatedIn	Holy_Roman_Empire
Atromitos_F.C.	isLocatedIn	Athens
Bursaspor	isLocatedIn	Bursa
Uusimaa	isLocatedIn	Finland
Hong_Kong_International_Airport	isConnectedTo	Indira_Gandhi_International_Airport
Portugal	dealsWith	Netherlands
Worcestershire	isLocatedIn	Worcester
Sverdlovsk_Oblast	isLocatedIn	Yekaterinburg
Sri_Lanka	dealsWith	United_Arab_Emirates
Devon	isLocatedIn	Exeter
Flint,_Michigan	isLocatedIn	United_States
Toronto_Pearson_International_Airport	isConnectedTo	Charles_de_Gaulle_Airport
Kamal_Haasan	hasWonPrize	Padma_Shri
Namibia	dealsWith	South_Africa
Amitabh_Bachchan	hasGender	male
Malpensa_Airport	isConnectedTo	Düsseldorf_Airport
Incheon_International_Airport	isConnectedTo	Shenyang_Taoxian_International_Airport
Crimea	isLocatedIn	Russia
Amsterdam_Airport_Schiphol	isConnectedTo	Madrid–Barajas_Airport
Kamal_Haasan	hasGender	male
Kazakhstan	hasNeighbor	China
Munich_Airport	isConnectedTo	Heraklion_International_Airport
Peru	hasNeighbor	Ecuador
Haneda_Airport	isConnectedTo	Dubai_International_Airport
Hangzhou_Xiaoshan_International_Airport	isConnectedTo	Incheon_International_Airport
Yemelyanovo_International_Airport	isConnectedTo	Sharm_el-Sheikh_International_Airport
Yemelyanovo_International_Airport	isConnectedTo	Beijing_Capital_International_Airport
Don_Mueang_International_Airport	isConnectedTo	Tan_Son_Nhat_International_Airport
Luxembourg_Findel_Airport	isConnectedTo	Munich_Airport
Rhodes_International_Airport	isConnectedTo	Malpensa_Airport
Cairo_International_Airport	isConnectedTo	Malpensa_Airport
Spain	owns	Unión_Española
William_Faulkner	hasWonPrize	Pulitzer_Prize
Shanghai_Pudong_International_Airport	isConnectedTo	Seattle–Tacoma_International_Airport
Bristol_Airport	isConnectedTo	Marseille_Provence_Airport
Lyon–Saint_Exupéry_Airport	isConnectedTo	Bristol_Airport
Barcelona–El_Prat_Airport	isConnectedTo	Stavanger_Airport,_Sola
Split_Airport	isConnectedTo	Manchester_Airport
Willie_Nelson	hasMusicalRole	wordnet_guitar_103467517
Edinburgh_Airport	isConnectedTo	Bristol_Airport
Leeds_Bradford_International_Airport	isConnectedTo	Dublin_Airport
Klatovy_District	isLocatedIn	Plzeň_Region
Aquitaine	hasCapital	Bordeaux
King's_College_London	isLocatedIn	London
Thailand	dealsWith	China
Brussels_South_Charleroi_Airport	isConnectedTo	Valencia_Airport
Charles_de_Gaulle_Airport	isConnectedTo	Geneva_International_Airport
Washington_Dulles_International_Airport	isConnectedTo	Geneva_International_Airport
Togo	isLocatedIn	Africa
Dublin_Airport	isConnectedTo	Düsseldorf_Airport
Hong_Kong_International_Airport	isConnectedTo	Vancouver_International_Airport
Spokane,_Washington	isLocatedIn	Washington_(state)
Shanghai_Pudong_International_Airport	isConnectedTo	Malpensa_Airport
Sweden	dealsWith	Finland
South_Holland	isLocatedIn	Rotterdam
Kansai_International_Airport	isConnectedTo	Dubai_International_Airport
Bayer_04_Leverkusen	isLocatedIn	North_Rhine-Westphalia
North_Vietnam	isLocatedIn	Asia
Xi'an_Xianyang_International_Airport	isConnectedTo	Sheremetyevo_International_Airport
Nagano_Prefecture	isLocatedIn	Chūbu_region
John_Paul_II_International_Airport_Kraków–Balice	isLocatedIn	Kraków
Frankfurt_Airport	isConnectedTo	Beirut–Rafic_Hariri_International_Airport
Kochi	isLocatedIn	Kerala
Kansai_International_Airport	isConnectedTo	Hamad_International_Airport
Apeldoorn	isLocatedIn	Netherlands
Montréal–Pierre_Elliott_Trudeau_International_Airport	isConnectedTo	Charles_de_Gaulle_Airport
VfR_Aalen	isLocatedIn	Baden-Württemberg
Phoenix_Suns	isLocatedIn	Arizona
Nottingham_Forest_F.C.	isLocatedIn	Nottingham
North_Carolina	isLocatedIn	Confederate_States_of_America
L._Frank_Baum	playsFor	Ermis_Aradippou
Malta_International_Airport	isConnectedTo	Oslo_Airport,_Gardermoen
Ben_Gurion_Airport	isConnectedTo	Los_Angeles_International_Airport
Frankfurt_Airport	isConnectedTo	Comodoro_Arturo_Merino_Benítez_International_Airport
St._Louis_County,_Minnesota	isLocatedIn	Minnesota
Leonardo_da_Vinci–Fiumicino_Airport	isConnectedTo	Düsseldorf_Airport
Geneva_International_Airport	isConnectedTo	Francisco_de_Sá_Carneiro_Airport
Scotland	hasCapital	Edinburgh
