Massachusetts	isLocatedIn	United_States
Taiwan_Taoyuan_International_Airport	isConnectedTo	Hangzhou_Xiaoshan_International_Airport
Province_of_Asti	isLocatedIn	Italy
Trey_Parker	hasWonPrize	Emmy_Award
Ulster	isLocatedIn	Ireland
Kępno_County	isLocatedIn	Greater_Poland_Voivodeship
Hobart	isLocatedIn	Launceston,_Tasmania
Bangladesh	dealsWith	United_Kingdom
Minneapolis–Saint_Paul_International_Airport	isConnectedTo	Charlotte_Douglas_International_Airport
German_Empire	hasCapital	Berlin
Levallois-Perret	isLocatedIn	Île-de-France
Malpensa_Airport	isConnectedTo	Frankfurt_Airport
New_Zealand	dealsWith	China
Helsinki_Airport	isConnectedTo	Bergen_Airport,_Flesland
Taiwan_Taoyuan_International_Airport	isConnectedTo	Narita_International_Airport
Montréal–Pierre_Elliott_Trudeau_International_Airport	isConnectedTo	Málaga_Airport
Haikou_Meilan_International_Airport	isConnectedTo	Ürümqi_Diwopu_International_Airport
Preston_North_End_F.C.	isLocatedIn	Preston,_Lancashire
Albania	dealsWith	Ottoman_Empire
Hamburg_Airport	isConnectedTo	Cologne_Bonn_Airport
Harsin_County	isLocatedIn	Iran
Qatar	dealsWith	Japan
Edgar_Rice_Burroughs	influences	Robert_A._Heinlein
Province_of_Cáceres	isLocatedIn	Extremadura
Bangalore	isLocatedIn	India
Belgaum	isLocatedIn	India
Detroit_Metropolitan_Wayne_County_Airport	isConnectedTo	Chicago_Midway_International_Airport
Detroit_Metropolitan_Wayne_County_Airport	isConnectedTo	Salt_Lake_City_International_Airport
Ontario_Liberal_Party	isLocatedIn	Ontario
Savadkuh_County	isLocatedIn	Iran
Vilnius_Airport	isConnectedTo	Beauvais–Tillé_Airport
Perak	isLocatedIn	Malaysia
Enfidha_–_Hammamet_International_Airport	isConnectedTo	Stuttgart_Airport
Guyana	isLocatedIn	Caribbean
Hajjiabad_County	isLocatedIn	Iran
Ballarat	isLocatedIn	Australia
Peterborough	isLocatedIn	Cambridgeshire
Melbourne_Airport	isConnectedTo	Ninoy_Aquino_International_Airport
Washington_Dulles_International_Airport	isConnectedTo	Dubai_International_Airport
Belize	dealsWith	Cuba
Aarhus	isLocatedIn	Central_Denmark_Region
Kuala_Lumpur_International_Airport	isConnectedTo	Kansai_International_Airport
Tianjin_Binhai_International_Airport	isConnectedTo	Wuhan_Tianhe_International_Airport
Belfast	isLocatedIn	Northern_Ireland
Minas_Gerais	isLocatedIn	Southeast_(Brazil)
Dalarna	isLocatedIn	Sweden
Saint-Étienne	isLocatedIn	France
Los_Angeles_International_Airport	isConnectedTo	Melbourne_Airport
Malpensa_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Guiyang_Longdongbao_International_Airport	isConnectedTo	Xiamen_Gaoqi_International_Airport
Ferrara	isLocatedIn	Lists_of_World_Heritage_Sites_in_Europe
Libya	dealsWith	United_States
Poland	hasNeighbor	Belarus
Přerov_District	isLocatedIn	Olomouc_Region
Quincy,_Massachusetts	isLocatedIn	Massachusetts
Bournemouth	isLocatedIn	United_Kingdom
Edinburgh_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Fayetteville,_North_Carolina	isLocatedIn	North_Carolina
Trnava_Region	isLocatedIn	Europe
South_Africa	dealsWith	United_States
University_of_Wrocław	isLocatedIn	Poland
Ürümqi_Diwopu_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport
Finland	dealsWith	Russia
Malta_International_Airport	isConnectedTo	Hamburg_Airport
Henri_Coandă_International_Airport	isConnectedTo	Munich_Airport
Liguria	isLocatedIn	Italy
Israel	hasCapital	Jerusalem
Riga_International_Airport	isConnectedTo	Salzburg_Airport
France	isLocatedIn	Europe
Kannur_district	isLocatedIn	Kerala
Humboldt_County,_California	isLocatedIn	California
Strasbourg	isLocatedIn	Europe
Dalian_Zhoushuizi_International_Airport	isConnectedTo	Shenzhen_Bao'an_International_Airport
Montréal–Pierre_Elliott_Trudeau_International_Airport	isConnectedTo	Hamad_International_Airport
Dublin_Airport	isConnectedTo	Luxembourg_Findel_Airport
Jordan	dealsWith	Turkey
Calgary_International_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport
Nairobi	isLocatedIn	Kenya
Luxembourg_Findel_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Søren_Kierkegaard	diedIn	Copenhagen
Ibiza_Airport	isConnectedTo	Bristol_Airport
Buffalo,_New_York	isLocatedIn	Erie_County,_New_York
Yokohama	isLocatedIn	Honshu
Málaga_Airport	isConnectedTo	Bologna_Guglielmo_Marconi_Airport
Providence,_Rhode_Island	isLocatedIn	United_States
Tehran_Imam_Khomeini_International_Airport	isConnectedTo	Hamad_International_Airport
Harbin_Taiping_International_Airport	isConnectedTo	Koltsovo_Airport
LaGuardia_Airport	isConnectedTo	Montréal–Pierre_Elliott_Trudeau_International_Airport
Düsseldorf_Airport	isConnectedTo	Malta_International_Airport
Mali	hasNeighbor	Ivory_Coast
Turkmenistan	dealsWith	Turkey
Chorzów	isLocatedIn	Silesia
Tehran_Imam_Khomeini_International_Airport	isConnectedTo	Chhatrapati_Shivaji_International_Airport
Brussels_Airport	isConnectedTo	Bristol_Airport
1._FFC_Frankfurt	owns	Frankfurt
Dolly_Parton	hasGender	female
Boulogne-Billancourt	isLocatedIn	Île-de-France
Aristotle	influences	Friedrich_Nietzsche
Germany	dealsWith	France
Tiruchirappalli_district	isLocatedIn	India
Stuttgart_Airport	isConnectedTo	Zurich_Airport
Schwerin	isLocatedIn	Europe
Cologne_Bonn_Airport	isConnectedTo	Adnan_Menderes_Airport
Düsseldorf_Airport	isConnectedTo	Split_Airport
Edmonton_International_Airport	isConnectedTo	Toronto_Pearson_International_Airport
Brussels_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport
Shenyang_Taoxian_International_Airport	isConnectedTo	Nanning_Wuxu_International_Airport
Iowa	isLocatedIn	United_States
Belgrade_Nikola_Tesla_Airport	isConnectedTo	Ben_Gurion_Airport
Autonomous_Region_in_Muslim_Mindanao	isLocatedIn	Philippines
Ontario_New_Democratic_Party	isLocatedIn	Ontario
Laos	hasNeighbor	Vietnam
Sheremetyevo_International_Airport	isConnectedTo	Hannover_Airport
Saskatchewan	isLocatedIn	Saskatoon
Brussels_Airport	isConnectedTo	Newcastle_Airport
Hangzhou_Xiaoshan_International_Airport	isConnectedTo	Singapore_Changi_Airport
Shenyang_Taoxian_International_Airport	isConnectedTo	Qingdao_Liuting_International_Airport
Michael_Jackson	hasWonPrize	Brit_Awards
Central_Europe	isLocatedIn	Europe
University_of_Florida	isLocatedIn	United_States
Catalonia	isLocatedIn	Tarragona_(province)
South_Vietnam	isLocatedIn	Asia
Ibiza_Airport	isConnectedTo	Lisbon_Portela_Airport
Belize	dealsWith	United_Kingdom
Tehran_Imam_Khomeini_International_Airport	isConnectedTo	Malpensa_Airport
Richmond,_Virginia	isLocatedIn	Virginia
Labour_Party_(UK)	hasWonPrize	National_Medal_of_Science
Dubai_International_Airport	isConnectedTo	Soekarno–Hatta_International_Airport
Hamad_International_Airport	isConnectedTo	Hong_Kong_International_Airport
Fukuoka	isLocatedIn	Japan
Essex	isLocatedIn	United_Kingdom
Bavaria	isLocatedIn	Weimar_Republic
Baku_FC	owns	Azerbaijan
Ho_Chi_Minh_City	isLocatedIn	Vietnam
Ethiopia	dealsWith	Germany
Englewood,_New_Jersey	isLocatedIn	United_States
Brussels_South_Charleroi_Airport	isConnectedTo	Sabiha_Gökçen_International_Airport
Henri_Coandă_International_Airport	isConnectedTo	Cologne_Bonn_Airport
Brisbane_Airport	isConnectedTo	Los_Angeles_International_Airport
Hamad_International_Airport	isConnectedTo	Abu_Dhabi_International_Airport
San_Rafael,_California	isLocatedIn	Marin_County,_California
Addis_Ababa_Bole_International_Airport	isConnectedTo	Suvarnabhumi_Airport
Kunming_Changshui_International_Airport	isConnectedTo	Nanning_Wuxu_International_Airport
Tolmachevo_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Goriška	isLocatedIn	Slovenia
Sharm_el-Sheikh_International_Airport	isConnectedTo	Newcastle_Airport
Kruševac	isLocatedIn	Central_Serbia
Tel_Aviv	isLocatedIn	Ottoman_Empire
Dubai_International_Airport	isConnectedTo	Los_Angeles_International_Airport
Yokohama	isLocatedIn	Japan
Sanya_Phoenix_International_Airport	isConnectedTo	Beijing_Capital_International_Airport
West_Oxfordshire	isLocatedIn	Oxfordshire
Edinburgh_Airport	isConnectedTo	Berlin_Schönefeld_Airport
Antalya	isLocatedIn	Antalya_Province
Trondheim	isLocatedIn	Norway
Brisbane	isLocatedIn	Queensland
Białystok	isLocatedIn	Białystok_County
London_Heathrow_Terminal_5	isConnectedTo	Frankfurt
Malpensa_Airport	isConnectedTo	Riga_International_Airport
Habsburg_Monarchy	hasCapital	Prague
Laos	hasNeighbor	China
Plymouth,_Massachusetts	isLocatedIn	Massachusetts
Ilves	isLocatedIn	Finland
Eastern_Norway	isLocatedIn	Hedmark
Tocumen_International_Airport	isConnectedTo	Newark_Liberty_International_Airport
Brussels_South_Charleroi_Airport	isConnectedTo	Nice_Côte_d'Azur_Airport
Bologna_Guglielmo_Marconi_Airport	isConnectedTo	Edinburgh_Airport
Tartu_County	hasCapital	Tartu
Chhatrapati_Shivaji_International_Airport	isConnectedTo	Chengdu_Shuangliu_International_Airport
Inglewood,_California	isLocatedIn	Los_Angeles_County,_California
Vienna_International_Airport	isConnectedTo	Gran_Canaria_Airport
Capital_Region_of_Denmark	isLocatedIn	Copenhagen
Chhatrapati_Shivaji_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport
Dallas/Fort_Worth_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport
Tokyo_(prefecture)	isLocatedIn	Japan
Tehran	isLocatedIn	Iran
Indonesia	dealsWith	Malaysia
Baltimore–Washington_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport
Palma_de_Mallorca_Airport	isConnectedTo	Vienna_International_Airport
Hamburg_Airport	isConnectedTo	Tenerife_South_Airport
Guiyang_Longdongbao_International_Airport	isConnectedTo	Harbin_Taiping_International_Airport
Tianjin_Binhai_International_Airport	isConnectedTo	Xi'an_Xianyang_International_Airport
Taiyuan_Wusu_International_Airport	isConnectedTo	Harbin_Taiping_International_Airport
Garwolin_County	isLocatedIn	Masovian_Voivodeship
Antalya_Airport	isConnectedTo	Tel_Aviv
Centre-Ouest_Region	isLocatedIn	Burkina_Faso
Queen_Alia_International_Airport	isLocatedIn	Amman
Kitchee_SC	isLocatedIn	Hong_Kong
Second_Polish_Republic	dealsWith	German_Empire
Leeds_Bradford_International_Airport	isConnectedTo	Riga_International_Airport
Northern_Ireland	isLocatedIn	United_Kingdom
Cardiff	hasWonPrize	Order_of_Australia
Qingdao_Liuting_International_Airport	isLocatedIn	Shandong
East_Asia	isLocatedIn	Asia
Bergen_Airport,_Flesland	isConnectedTo	Ben_Gurion_Airport
Chania_International_Airport	isConnectedTo	London_Stansted_Airport
Harbin_Taiping_International_Airport	isConnectedTo	Shanghai_Pudong_International_Airport
Adnan_Menderes_Airport	isConnectedTo	Stuttgart_Airport
Narita_International_Airport	isConnectedTo	Incheon_International_Airport
Kylie_Minogue	hasWonPrize	ARIA_Music_Awards
Grenada	dealsWith	Saint_Lucia
Municipality_of_Kamnik	isLocatedIn	Slovenia
Beijing	isLocatedIn	Asia
Shanghai_Pudong_International_Airport	isConnectedTo	Hong_Kong_International_Airport
Ethiopia	dealsWith	United_States
University_of_Paris	isLocatedIn	Paris
Comodoro_Arturo_Merino_Benítez_International_Airport	isConnectedTo	George_Bush_Intercontinental_Airport
Satyajit_Ray	hasWonPrize	Filmfare_Awards
Ciampino–G._B._Pastine_International_Airport	isConnectedTo	Henri_Coandă_International_Airport
Olimpia_Milano	isLocatedIn	Italy
Paraguay	dealsWith	Russia
Taiwan_Taoyuan_International_Airport	isConnectedTo	Tianjin_Binhai_International_Airport
Pune_district	isLocatedIn	Maharashtra
Madison,_Wisconsin	isLocatedIn	United_States
Incheon_International_Airport	isConnectedTo	Dalian_Zhoushuizi_International_Airport
Van_Morrison	wasBornIn	Belfast
John_F._Kennedy_International_Airport	isConnectedTo	Manchester_Airport
Memphis_Grizzlies	isLocatedIn	Memphis,_Tennessee
Nanning_Wuxu_International_Airport	isConnectedTo	Xi'an_Xianyang_International_Airport
Bristol_Airport	isConnectedTo	Lisbon_Portela_Airport
Samuel_Beckett	hasWonPrize	Nobel_Prize_in_Literature
Pierce_County,_Washington	isLocatedIn	Washington_(state)
Adnan_Menderes_Airport	isConnectedTo	Gatwick_Airport
Esenboğa_International_Airport	isLocatedIn	Turkey
Pahang	isLocatedIn	Malaysia
Guildford	isLocatedIn	England
Brussels_South_Charleroi_Airport	isConnectedTo	Enfidha_–_Hammamet_International_Airport
University_of_South_Carolina	isLocatedIn	United_States
Munich_Airport	isConnectedTo	Adnan_Menderes_Airport
Barcelona–El_Prat_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Namibia	hasNeighbor	South_Africa
Orly_Airport	isConnectedTo	Budapest_Ferenc_Liszt_International_Airport
Panama	dealsWith	United_States
Vidyasagar_(music_director)	hasGender	male
Brussels_South_Charleroi_Airport	isConnectedTo	Fuerteventura_Airport
Syria	hasNeighbor	Iraq
Kuala_Lumpur_International_Airport	isConnectedTo	Frankfurt_Airport
King_Abdulaziz_International_Airport	isConnectedTo	Sabiha_Gökçen_International_Airport
Calgary	isLocatedIn	Alberta
Oman	isLocatedIn	Asia
Nantes_Atlantique_Airport	isConnectedTo	Rhodes_International_Airport
Vnukovo_International_Airport	isConnectedTo	Dubai_International_Airport
Blackburn	isLocatedIn	England
Chengdu_Shuangliu_International_Airport	isConnectedTo	Nanjing_Lukou_International_Airport
Brazil	dealsWith	South_Korea
County_Mayo	isLocatedIn	Republic_of_Ireland
Poitou-Charentes	isLocatedIn	Poitiers
San_Francisco_International_Airport	isConnectedTo	Fort_Lauderdale–Hollywood_International_Airport
Djibouti	hasNeighbor	Ethiopia
University_of_London	isLocatedIn	London
Lanzarote_Airport	isConnectedTo	Oslo_Airport,_Gardermoen
Bismarck,_North_Dakota	isLocatedIn	United_States
Hurghada_International_Airport	isConnectedTo	Berlin_Schönefeld_Airport
Los_Angeles_International_Airport	isConnectedTo	Singapore_Changi_Airport
Kansai_International_Airport	isConnectedTo	Fuzhou_Changle_International_Airport
Sheremetyevo_International_Airport	isConnectedTo	Thessaloniki_International_Airport
Ibiza_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Berkeley,_California	isLocatedIn	United_States
Málaga_Airport	isConnectedTo	East_Midlands_Airport
Chhatrapati_Shivaji_International_Airport	isConnectedTo	Istanbul_Atatürk_Airport
Queen_Alia_International_Airport	isConnectedTo	Madrid–Barajas_Airport
Chengdu	isLocatedIn	Sichuan
Florida	isLocatedIn	Confederate_States_of_America
Hamad_International_Airport	isConnectedTo	Frankfurt_Airport
Palma_de_Mallorca_Airport	isConnectedTo	Ben_Gurion_Airport
University_of_Tokyo	isLocatedIn	Tokyo
Leonardo_da_Vinci–Fiumicino_Airport	isConnectedTo	Beirut–Rafic_Hariri_International_Airport
Nowy_Sącz	isLocatedIn	Poland
Rhône-Alpes	isLocatedIn	Lyon
Topeka,_Kansas	isLocatedIn	Kansas
Osaka_(prefecture)	hasCapital	Osaka
Palermo	isLocatedIn	Italy
Incheon_International_Airport	isConnectedTo	Hangzhou_Xiaoshan_International_Airport
Harbin_Taiping_International_Airport	isConnectedTo	Beijing_Capital_International_Airport
Leonardo_da_Vinci–Fiumicino_Airport	isConnectedTo	Rhodes_International_Airport
Edinburgh_Airport	isConnectedTo	Prague_Václav_Havel_Airport
Charles_de_Gaulle_Airport	isConnectedTo	Valencia_Airport
Mława_County	isLocatedIn	Mazowieckie
Chengdu_Shuangliu_International_Airport	isConnectedTo	Anchorage,_Alaska
Equatorial_Guinea	dealsWith	Netherlands
John_F._Kennedy_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Romania	hasNeighbor	Moldova
Odessa	isLocatedIn	Odessa_Oblast
Orson_Scott_Card	graduatedFrom	University_of_Notre_Dame
Liverpool_John_Lennon_Airport	isConnectedTo	Málaga_Airport
Milan_(province)	hasCapital	Milan
Marvin_Gaye	diedIn	Los_Angeles
Piła_County	isLocatedIn	Greater_Poland_Voivodeship
Egypt	dealsWith	Turkey
L._Sprague_de_Camp	wasBornIn	New_York_City
Costa_Rica	hasNeighbor	Nicaragua
Plato	influences	Søren_Kierkegaard
Louisville,_Kentucky	isLocatedIn	Kentucky
Henri_Coandă_International_Airport	isConnectedTo	Zurich_Airport
Amsterdam_Airport_Schiphol	isConnectedTo	Ibiza_Airport
Shenyang_Taoxian_International_Airport	isConnectedTo	Incheon_International_Airport
Jerusalem_District	hasCapital	Jerusalem
San_Juan,_Puerto_Rico	isLocatedIn	Puerto_Rico
Burma	hasNeighbor	India
Shanghai_Pudong_International_Airport	isConnectedTo	Zurich_Airport
Öland	isLocatedIn	Europe
Leeds_Bradford_International_Airport	isConnectedTo	Barcelona–El_Prat_Airport
Nicaragua	hasNeighbor	Honduras
Fort_Lauderdale–Hollywood_International_Airport	isConnectedTo	Oslo_Airport,_Gardermoen
Lipsko_County	isLocatedIn	Masovian_Voivodeship
Ninoy_Aquino_International_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Kosovo	dealsWith	Serbia
India	dealsWith	Saudi_Arabia
Barcelona–El_Prat_Airport	isConnectedTo	Warsaw_Chopin_Airport
Algeria	hasNeighbor	Morocco
Queens	isLocatedIn	United_States
Minnesota_Wild	isLocatedIn	Saint_Paul,_Minnesota
Toplica_District	isLocatedIn	Prokuplje
Málaga_Airport	isConnectedTo	Pisa_International_Airport
Andorra	isLocatedIn	Italy
Comoé_Province	isLocatedIn	Burkina_Faso
UCLA_Bruins	isLocatedIn	Los_Angeles
Bergen_Airport,_Flesland	isConnectedTo	Stavanger_Airport,_Sola
John_F._Kennedy_International_Airport	isConnectedTo	Ben_Gurion_Airport
Francisco_de_Sá_Carneiro_Airport	isConnectedTo	Valencia_Airport
Germany	dealsWith	United_Kingdom
Baloncesto_Málaga	isLocatedIn	Málaga
King_Abdulaziz_International_Airport	isConnectedTo	Frankfurt_Airport
Philadelphia_International_Airport	isConnectedTo	Lisbon_Portela_Airport
Piaseczno_County	isLocatedIn	Mazowieckie
Hambleton	isLocatedIn	United_Kingdom
University_of_Florida	isLocatedIn	Gainesville,_Florida
Madrid–Barajas_Airport	isConnectedTo	Lisbon_Portela_Airport
New_Orleans_Pelicans	isLocatedIn	New_Orleans
Middle_East	isLocatedIn	Asia
Gran_Canaria_Airport	isConnectedTo	Charles_de_Gaulle_Airport
Bristol_Airport	isConnectedTo	Edinburgh_Airport
Chile	dealsWith	Spain
Bergamo	isLocatedIn	Italy
Zambia	dealsWith	China
San_Marino	isLocatedIn	Europe
Ciampino–G._B._Pastine_International_Airport	isConnectedTo	Palma_de_Mallorca_Airport
Phoenix,_Arizona	isLocatedIn	Arizona
Leuven	isLocatedIn	Belgium
Shanghai_Pudong_International_Airport	isConnectedTo	Xiamen_Gaoqi_International_Airport
Tamil_Nadu	hasCapital	Chennai
Osaka_(prefecture)	isLocatedIn	Kansai_region
Apple_Inc.	isLocatedIn	California
Iceland	dealsWith	Netherlands
Vannes	isLocatedIn	Brittany
Düsseldorf_Airport	isConnectedTo	Copenhagen_Airport
Munich_Airport	isConnectedTo	Dublin_Airport
Tours_F.C.	isLocatedIn	Tours
The_Bahamas	dealsWith	Ecuador
University_of_Iowa	isLocatedIn	Iowa
Harbin_Taiping_International_Airport	isConnectedTo	Incheon_International_Airport
Frankfurt_Airport	isConnectedTo	Taiwan_Taoyuan_International_Airport
Zambia	dealsWith	India
Mato_Grosso	isLocatedIn	Central_West_(Brazil)
Mauritius	isLocatedIn	Africa
Glen_Campbell	hasMusicalRole	wordnet_guitar_103467517
University_of_Minnesota	isLocatedIn	Minnesota
Kraljevo	isLocatedIn	Central_Serbia
Sana'a_Governorate	isLocatedIn	Yemen
Lyon–Saint_Exupéry_Airport	isConnectedTo	Amsterdam_Airport_Schiphol
Sierra_Leone	dealsWith	China
Barcelona–El_Prat_Airport	isConnectedTo	Pulkovo_Airport
King_Abdulaziz_International_Airport	isConnectedTo	Esenboğa_International_Airport
Brisbane	isLocatedIn	Australia
Frankfurt_Airport	isConnectedTo	Vienna_International_Airport
Moncton	isLocatedIn	Canada
West_Godavari_district	isLocatedIn	India
Hobart	isLocatedIn	Tasmania
Málaga_Airport	isConnectedTo	Nantes_Atlantique_Airport
Kyrgyzstan	dealsWith	China
Montréal–Pierre_Elliott_Trudeau_International_Airport	isConnectedTo	Lyon–Saint_Exupéry_Airport
Uppland	isLocatedIn	Sweden
Lanzarote_Airport	isConnectedTo	Beauvais–Tillé_Airport
Orly_Airport	isConnectedTo	Palma_de_Mallorca_Airport
Vojvodina	isLocatedIn	Serbia
Ventura_County,_California	isLocatedIn	United_States
Nîmes	isLocatedIn	Languedoc-Roussillon
Blackpool	isLocatedIn	North_West_England
Club_Brugge_K.V.	isLocatedIn	Bruges
Coventry	isLocatedIn	West_Midlands_(county)
Federated_States_of_Micronesia	isLocatedIn	United_States
Haifa_District	hasCapital	Haifa
Gołdap_County	isLocatedIn	Warmian-Masurian_Voivodeship
Adnan_Menderes_Airport	isConnectedTo	Dublin_Airport
India	hasNeighbor	Burma
Melbourne_Airport	isConnectedTo	Beijing_Capital_International_Airport
Singapore_Changi_Airport	isConnectedTo	Cairo_International_Airport
Los_Angeles_International_Airport	isConnectedTo	Edmonton_International_Airport
Zarand_County	isLocatedIn	Kerman_Province
Pyrenees	isLocatedIn	Andorra
Heraklion_International_Airport	isConnectedTo	Munich_Airport
Ivory_Coast	hasNeighbor	Ghana
Little_Rock,_Arkansas	isLocatedIn	United_States
Montréal–Pierre_Elliott_Trudeau_International_Airport	isConnectedTo	Madrid–Barajas_Airport
South_Sudan	dealsWith	Sudan
Ontario_Liberal_Party	isLocatedIn	Toronto
United_Arab_Emirates	dealsWith	India
Togo	dealsWith	Niger
Saint_Petersburg	hasWonPrize	Order_of_Lenin
Burma	dealsWith	China
Malpensa_Airport	isConnectedTo	Manchester_Airport
Rio_de_Janeiro_(state)	isLocatedIn	Brazil
Peoria,_Illinois	isLocatedIn	Illinois
North_Norfolk	isLocatedIn	East_of_England
Sheremetyevo_International_Airport	isConnectedTo	Washington_Dulles_International_Airport
Copenhagen_Airport	isConnectedTo	Henri_Coandă_International_Airport
Chișinău	isLocatedIn	Europe
Narita_International_Airport	isConnectedTo	Singapore_Changi_Airport
Newcastle_Airport	isConnectedTo	Naples_International_Airport
Tiruvarur_district	isLocatedIn	Tamil_Nadu
Brussels_South_Charleroi_Airport	isConnectedTo	Ciampino–G._B._Pastine_International_Airport
Iceland	dealsWith	Denmark
John_F._Kennedy_International_Airport	isConnectedTo	Baltimore–Washington_International_Airport
Munich_Airport	isConnectedTo	Francisco_de_Sá_Carneiro_Airport
Geneva_International_Airport	isConnectedTo	Zurich_Airport
Bohemia	isLocatedIn	Czech_Republic
Djibouti	hasNeighbor	Eritrea
Democratic_Republic_of_the_Congo	dealsWith	South_Africa
Hong_Kong	dealsWith	China
Marseille_Provence_Airport	isConnectedTo	Brussels_South_Charleroi_Airport
Cape_Town	isLocatedIn	Africa
Porto	isLocatedIn	Portugal
Albania	dealsWith	Spain
Queen_Alia_International_Airport	isConnectedTo	Istanbul_Atatürk_Airport
Riau_Islands	isLocatedIn	Indonesia
Sheremetyevo_International_Airport	isConnectedTo	Madrid–Barajas_Airport
Belize	hasNeighbor	Guatemala
Amapá	isLocatedIn	North_(Brazil)
John_F._Kennedy_International_Airport	isConnectedTo	Hamad_International_Airport
Sheremetyevo_International_Airport	isConnectedTo	Dubai_International_Airport
Leeds	isLocatedIn	West_Yorkshire
Cameroon	dealsWith	France
Lyon–Saint_Exupéry_Airport	isConnectedTo	Frankfurt_Airport
Sydney_central_business_district	isLocatedIn	Sydney
West_Midlands_(county)	isLocatedIn	West_Midlands_(region)
Friz_Freleng	wasBornIn	Kansas_City,_Missouri
Chennai_International_Airport	isConnectedTo	King_Abdulaziz_International_Airport
Sneek	isLocatedIn	Friesland
Tuscany	hasCapital	Florence
Charles_Dickens	hasGender	male
Singapore_Changi_Airport	isConnectedTo	Dubai_International_Airport
Eintracht_Frankfurt	isLocatedIn	Frankfurt
Cambodia	dealsWith	United_States
Jerry_Goldsmith	diedIn	Beverly_Hills,_California
Żuromin_County	isLocatedIn	Masovian_Voivodeship
Brian_Wilson	hasMusicalRole	wordnet_bass_guitar_102804123
Miami_International_Airport	isConnectedTo	Newark_Liberty_International_Airport
Coventry	isLocatedIn	United_Kingdom
Bihar	isLocatedIn	India
Opoczno_County	isLocatedIn	Łódź_Voivodeship
Yemelyanovo_International_Airport	isConnectedTo	Harbin_Taiping_International_Airport
Haneda_Airport	isConnectedTo	Kuala_Lumpur_International_Airport
Celine_Dion	hasWonPrize	Juno_Award
Venice_Marco_Polo_Airport	isConnectedTo	Lyon–Saint_Exupéry_Airport
Tizi_Ouzou_Province	isLocatedIn	Algeria
Eritrea	dealsWith	South_Korea
Neuilly-sur-Seine	isLocatedIn	France
Cairo_International_Airport	isConnectedTo	Beauvais–Tillé_Airport
The_Bahamas	dealsWith	Canada
Vienna_International_Airport	isConnectedTo	Hamburg_Airport
Chengdu_Shuangliu_International_Airport	isConnectedTo	Taiyuan_Wusu_International_Airport
International_Airport_Irkutsk	isConnectedTo	Barcelona–El_Prat_Airport
Qingdao_Liuting_International_Airport	isConnectedTo	Kunming_Changshui_International_Airport
Burkina_Faso	dealsWith	China
Soekarno–Hatta_International_Airport	isConnectedTo	Hong_Kong_International_Airport
Gran_Canaria_Airport	isConnectedTo	Madrid–Barajas_Airport
Starogard_County	isLocatedIn	Pomeranian_Voivodeship
Plymouth	isLocatedIn	United_Kingdom
Douala	isLocatedIn	Africa
University_of_Wisconsin–Madison	isLocatedIn	Madison,_Wisconsin
Ngurah_Rai_International_Airport	isConnectedTo	Incheon_International_Airport
Tenerife_South_Airport	isConnectedTo	Berlin_Schönefeld_Airport
John_F._Kennedy_International_Airport	isConnectedTo	Miami_International_Airport
Bheri_Zone	isLocatedIn	Nepal
Detroit_Metropolitan_Wayne_County_Airport	isConnectedTo	Los_Angeles_International_Airport
Comodoro_Arturo_Merino_Benítez_International_Airport	isConnectedTo	Dallas/Fort_Worth_International_Airport
A.E.K._Athens_F.C.	isLocatedIn	Athens
Koltsovo_Airport	isConnectedTo	Heraklion_International_Airport
Bahmai_County	isLocatedIn	Iran
Crete	isLocatedIn	Aegean_Sea
Wuhan	isLocatedIn	Hubei
University_of_Colorado_Boulder	isLocatedIn	Boulder,_Colorado
Sagarmatha_Zone	isLocatedIn	Nepal
James_Newton_Howard	hasGender	male
West_Berkshire	isLocatedIn	South_East_England
Radomsko_County	isLocatedIn	Łódź_Voivodeship
Charles_de_Gaulle_Airport	isConnectedTo	Malta_International_Airport
Calvados	isLocatedIn	Caen
Richard_Pryor	hasGender	male
Silesia	isLocatedIn	Europe
Miami_International_Airport	isConnectedTo	George_Bush_Intercontinental_Airport
Changsha_Huanghua_International_Airport	isConnectedTo	Chongqing_Jiangbei_International_Airport
Copenhagen_Airport	isConnectedTo	Istanbul_Atatürk_Airport
Ayacucho_Region	isLocatedIn	Peru
Arlington,_Massachusetts	isLocatedIn	Middlesex_County,_Massachusetts
Charlie_Chaplin	hasGender	male
Dublin_Airport	isConnectedTo	Lanzarote_Airport
Federated_States_of_Micronesia	isLocatedIn	Oceania
Nagano_Prefecture	isLocatedIn	Kōshin'etsu_region
Iraq	hasCapital	Baghdad
Latvia	dealsWith	Finland
Harry_Carey_(actor)	hasGender	male
