pairID,gold_label
14251,entailment
14254,entailment
14255,entailment
14256,entailment
14259,entailment
14260,entailment
14265,entailment
14266,entailment
14267,entailment
14268,entailment
14271,entailment
14272,entailment
14273,entailment
14274,entailment
14275,entailment
14279,entailment
14281,entailment
14285,entailment
14289,entailment
14291,entailment
14292,entailment
14295,entailment
14296,entailment
14300,entailment
14302,entailment
14303,entailment
14311,entailment
14312,entailment
14313,entailment
14315,entailment
14316,entailment
14318,entailment
14319,entailment
14321,entailment
14323,entailment
14324,entailment
14325,entailment
14326,entailment
14328,entailment
14329,entailment
14332,entailment
14337,entailment
14339,entailment
14340,entailment
14341,entailment
14342,entailment
14346,entailment
14347,entailment
14349,entailment
14354,entailment
14361,entailment
14362,entailment
14364,entailment
14367,entailment
14368,entailment
14372,entailment
14373,entailment
14374,entailment
14378,entailment
14381,entailment
14385,entailment
14387,entailment
14390,entailment
14392,entailment
14394,entailment
14396,entailment
14397,entailment
14399,entailment
14403,entailment
14406,entailment
14409,entailment
14411,entailment
14412,entailment
14413,entailment
14414,entailment
14415,entailment
14417,entailment
14419,entailment
14420,entailment
14421,entailment
14427,entailment
14430,entailment
14439,entailment
14440,entailment
14442,entailment
14443,entailment
14444,entailment
14451,entailment
14452,entailment
14453,entailment
14456,entailment
14457,entailment
14464,entailment
14466,entailment
14467,entailment
14470,entailment
14471,entailment
14480,entailment
14482,entailment
14485,entailment
14489,entailment
14491,entailment
14493,entailment
14497,entailment
14498,entailment
14499,entailment
14502,entailment
14503,entailment
14506,entailment
14509,entailment
14513,entailment
14514,entailment
14515,entailment
14516,entailment
14521,entailment
14522,entailment
14523,entailment
14524,entailment
14527,entailment
14528,entailment
14529,entailment
14530,entailment
14531,entailment
14536,entailment
14537,entailment
14548,entailment
14551,entailment
14553,entailment
14554,entailment
14561,entailment
14562,entailment
14563,entailment
14566,entailment
14567,entailment
14569,entailment
14573,entailment
14574,entailment
14577,entailment
14579,entailment
14581,entailment
14582,entailment
14583,entailment
14584,entailment
14585,entailment
14586,entailment
14588,entailment
14589,entailment
14592,entailment
14596,entailment
14597,entailment
14598,entailment
14600,entailment
14602,entailment
14604,entailment
14607,entailment
14608,entailment
14611,entailment
14612,entailment
14613,entailment
14614,entailment
14615,entailment
14616,entailment
14618,entailment
14619,entailment
14620,entailment
14622,entailment
14625,entailment
14627,entailment
14629,entailment
14630,entailment
14634,entailment
14636,entailment
14638,entailment
14642,entailment
14644,entailment
14647,entailment
14651,entailment
14652,entailment
14656,entailment
14657,entailment
14658,entailment
14665,entailment
14666,entailment
14668,entailment
14673,entailment
14675,entailment
14676,entailment
14677,entailment
14678,entailment
14679,entailment
14683,entailment
14684,entailment
14688,entailment
14690,entailment
14691,entailment
14692,entailment
14697,entailment
14698,entailment
14699,entailment
14703,entailment
14704,entailment
14706,entailment
14708,entailment
14711,entailment
14714,entailment
14715,entailment
14717,entailment
14718,entailment
14719,entailment
14720,entailment
14722,entailment
14723,entailment
14724,entailment
14725,entailment
14726,entailment
14729,entailment
14732,entailment
14735,entailment
14738,entailment
14740,entailment
14741,entailment
14742,entailment
14743,entailment
14744,entailment
14745,entailment
14748,entailment
14753,entailment
14755,entailment
14761,entailment
14762,entailment
14763,entailment
14767,entailment
14768,entailment
14771,entailment
14773,entailment
14775,entailment
14776,entailment
14777,entailment
14779,entailment
14780,entailment
14781,entailment
14783,entailment
14784,entailment
14787,entailment
14790,entailment
14794,entailment
14795,entailment
14799,entailment
14800,entailment
14804,entailment
14805,entailment
14807,entailment
14808,entailment
14809,entailment
14810,entailment
14811,entailment
14812,entailment
14814,entailment
14816,entailment
14817,entailment
14820,entailment
14822,entailment
14825,entailment
14828,entailment
14829,entailment
14832,entailment
14833,entailment
14834,entailment
14839,entailment
14842,entailment
14846,entailment
14848,entailment
14849,entailment
14851,entailment
14853,entailment
14857,entailment
14858,entailment
14863,entailment
14864,entailment
14867,entailment
14870,entailment
14871,entailment
14875,entailment
14877,entailment
14879,entailment
14882,entailment
14883,entailment
14884,entailment
14885,entailment
14887,entailment
14889,entailment
14890,entailment
14892,entailment
14894,entailment
14898,entailment
14900,entailment
14902,entailment
14905,entailment
14906,entailment
14909,entailment
14911,entailment
14914,entailment
14915,entailment
14920,entailment
14923,entailment
14924,entailment
14928,entailment
14929,entailment
14932,entailment
14934,entailment
14937,entailment
14938,entailment
14939,entailment
14940,entailment
14942,entailment
14945,entailment
14947,entailment
14949,entailment
14952,entailment
14953,entailment
14954,entailment
14955,entailment
14958,entailment
14959,entailment
14961,entailment
14962,entailment
14970,entailment
14971,entailment
14973,entailment
14979,entailment
14982,entailment
14984,entailment
14988,entailment
14989,entailment
14990,entailment
14991,entailment
14993,entailment
14996,entailment
14999,entailment
15003,entailment
15005,entailment
15010,entailment
15012,entailment
15013,entailment
15015,entailment
15016,entailment
15017,entailment
15019,entailment
15020,entailment
15021,entailment
15026,entailment
15029,entailment
15030,entailment
15031,entailment
15034,entailment
15037,entailment
15038,entailment
15041,entailment
15042,entailment
15044,entailment
15045,entailment
15046,entailment
15047,entailment
15048,entailment
15049,entailment
15050,entailment
15052,entailment
15053,entailment
15055,entailment
15063,entailment
15065,entailment
15068,entailment
15069,entailment
15073,entailment
15074,entailment
15075,entailment
15076,entailment
15078,entailment
15080,entailment
15081,entailment
15082,entailment
15083,entailment
15088,entailment
15093,entailment
15095,entailment
15096,entailment
15097,entailment
15098,entailment
15099,entailment
15100,entailment
15102,entailment
15105,entailment
15107,entailment
15109,entailment
15110,entailment
15111,entailment
15113,entailment
15114,entailment
15119,entailment
15121,entailment
15123,entailment
15124,entailment
15130,entailment
15131,entailment
15132,entailment
15133,entailment
15144,entailment
15145,entailment
15147,entailment
15150,entailment
15152,entailment
15153,entailment
15155,entailment
15158,entailment
15161,entailment
15165,entailment
15171,entailment
15173,entailment
15174,entailment
15175,entailment
15177,entailment
15178,entailment
15179,entailment
15182,entailment
15183,entailment
15184,entailment
15185,entailment
15187,entailment
15188,entailment
15189,entailment
15193,entailment
15194,entailment
15195,entailment
15196,entailment
15200,entailment
15202,entailment
15203,entailment
15205,entailment
15209,entailment
15217,entailment
15218,entailment
15225,entailment
15228,entailment
15232,entailment
15233,entailment
15234,entailment
15236,entailment
15237,entailment
15238,entailment
15239,entailment
15240,entailment
15243,entailment
15246,entailment
15251,entailment
15253,entailment
15257,entailment
15263,entailment
15264,entailment
15265,entailment
15267,entailment
15268,entailment
15274,entailment
15277,entailment
15278,entailment
15279,entailment
15280,entailment
15282,entailment
15284,entailment
15287,entailment
15288,entailment
15289,entailment
15290,entailment
15291,entailment
15292,entailment
15294,entailment
15295,entailment
15299,entailment
15300,entailment
15301,entailment
15302,entailment
15303,entailment
15304,entailment
15307,entailment
15308,entailment
15313,entailment
15317,entailment
15321,entailment
15322,entailment
15324,entailment
15326,entailment
15328,entailment
15330,entailment
15331,entailment
15336,entailment
15338,entailment
15339,entailment
15341,entailment
15342,entailment
15343,entailment
15344,entailment
15347,entailment
15348,entailment
15351,entailment
15354,entailment
15360,entailment
15361,entailment
15363,entailment
15364,entailment
15365,entailment
15366,entailment
15369,entailment
15376,entailment
15379,entailment
15382,entailment
15383,entailment
15387,entailment
15389,entailment
15403,entailment
15404,entailment
15406,entailment
15409,entailment
15410,entailment
15414,entailment
15416,entailment
15420,entailment
15422,entailment
15424,entailment
15427,entailment
15428,entailment
15432,entailment
15434,entailment
15438,entailment
15439,entailment
15441,entailment
15442,entailment
15443,entailment
15444,entailment
15450,entailment
15454,entailment
15459,entailment
15464,entailment
15467,entailment
15470,entailment
15471,entailment
15472,entailment
15475,entailment
15476,entailment
15477,entailment
15481,entailment
15482,entailment
15488,entailment
15489,entailment
15491,entailment
15492,entailment
15494,entailment
15495,entailment
15500,entailment
15503,entailment
15504,entailment
15515,entailment
15516,entailment
15517,entailment
15518,entailment
15519,entailment
15521,entailment
15523,entailment
15526,entailment
15527,entailment
15529,entailment
15534,entailment
15535,entailment
15536,entailment
15537,entailment
15538,entailment
15539,entailment
15541,entailment
15544,entailment
15546,entailment
15548,entailment
15551,entailment
15555,entailment
15556,entailment
15558,entailment
15559,entailment
15560,entailment
15563,entailment
15566,entailment
15568,entailment
15569,entailment
15573,entailment
15575,entailment
15576,entailment
15577,entailment
15578,entailment
15582,entailment
15584,entailment
15585,entailment
15586,entailment
15588,entailment
15594,entailment
15595,entailment
15596,entailment
15599,entailment
15601,entailment
15602,entailment
15604,entailment
15605,entailment
15606,entailment
15608,entailment
15610,entailment
15614,entailment
15619,entailment
15623,entailment
15624,entailment
15625,entailment
15626,entailment
15627,entailment
15629,entailment
15631,entailment
15632,entailment
15635,entailment
15641,entailment
15643,entailment
15644,entailment
15652,entailment
15657,entailment
15661,entailment
15662,entailment
15663,entailment
15664,entailment
15666,entailment
15667,entailment
15668,entailment
15670,entailment
15672,entailment
15673,entailment
15674,entailment
15675,entailment
15676,entailment
15679,entailment
15681,entailment
15682,entailment
15685,entailment
15686,entailment
15687,entailment
15688,entailment
15693,entailment
15694,entailment
15698,entailment
15699,entailment
15702,entailment
15705,entailment
15706,entailment
15707,entailment
15708,entailment
15709,entailment
15712,entailment
15715,entailment
15716,entailment
15717,entailment
15718,entailment
15722,entailment
15725,entailment
15727,entailment
15728,entailment
15729,entailment
15730,entailment
15732,entailment
15733,entailment
15735,entailment
15741,entailment
15744,entailment
15747,entailment
15750,entailment
15752,entailment
15754,entailment
15755,entailment
15758,entailment
15759,entailment
15762,entailment
15765,entailment
15767,entailment
15772,entailment
15774,entailment
15775,entailment
15782,entailment
15784,entailment
15785,entailment
15788,entailment
15791,entailment
15792,entailment
15793,entailment
15795,entailment
15797,entailment
15798,entailment
15801,entailment
15805,entailment
15807,entailment
15808,entailment
15809,entailment
15810,entailment
15811,entailment
15814,entailment
15815,entailment
15818,entailment
15819,entailment
15820,entailment
15824,entailment
15828,entailment
15830,entailment
15833,entailment
15834,entailment
15836,entailment
15837,entailment
15838,entailment
15843,entailment
15848,entailment
15850,entailment
15851,entailment
15853,entailment
15856,entailment
15860,entailment
15861,entailment
15862,entailment
15863,entailment
15864,entailment
15865,entailment
15866,entailment
15867,entailment
15868,entailment
15869,entailment
15870,entailment
15874,entailment
15876,entailment
15879,entailment
15881,entailment
15882,entailment
15883,entailment
15885,entailment
15886,entailment
15892,entailment
15903,entailment
15905,entailment
15906,entailment
15907,entailment
15908,entailment
15910,entailment
15911,entailment
15912,entailment
15917,entailment
15918,entailment
15920,entailment
15926,entailment
15927,entailment
15928,entailment
15933,entailment
15934,entailment
15935,entailment
15939,entailment
15941,entailment
15942,entailment
15943,entailment
15945,entailment
15948,entailment
15949,entailment
15957,entailment
15958,entailment
15960,entailment
15961,entailment
15967,entailment
15968,entailment
15969,entailment
15970,entailment
15972,entailment
15978,entailment
15979,entailment
15980,entailment
15982,entailment
15986,entailment
15989,entailment
15990,entailment
15992,entailment
15995,entailment
15996,entailment
15998,entailment
16000,entailment
16001,entailment
16004,entailment
16005,entailment
16010,entailment
16013,entailment
16014,entailment
16015,entailment
16017,entailment
16019,entailment
16020,entailment
16021,entailment
16024,entailment
16025,entailment
16029,entailment
16030,entailment
16032,entailment
16035,entailment
16038,entailment
16040,entailment
16042,entailment
16045,entailment
16047,entailment
16048,entailment
16049,entailment
16050,entailment
16052,entailment
16054,entailment
16060,entailment
16061,entailment
16065,entailment
16066,entailment
16070,entailment
16071,entailment
16072,entailment
16074,entailment
16079,entailment
16080,entailment
16082,entailment
16083,entailment
16085,entailment
16087,entailment
16090,entailment
16092,entailment
16093,entailment
16094,entailment
16097,entailment
16098,entailment
16099,entailment
16101,entailment
16103,entailment
16105,entailment
16107,entailment
16113,entailment
16114,entailment
16119,entailment
16122,entailment
16123,entailment
16125,entailment
16127,entailment
16128,entailment
16133,entailment
16134,entailment
16136,entailment
16137,entailment
16138,entailment
16139,entailment
16142,entailment
16144,entailment
16146,entailment
16148,entailment
16152,entailment
16155,entailment
16157,entailment
16158,entailment
16160,entailment
16161,entailment
16166,entailment
16169,entailment
16171,entailment
16172,entailment
16173,entailment
16177,entailment
16182,entailment
16183,entailment
16186,entailment
16188,entailment
16190,entailment
16192,entailment
16193,entailment
16194,entailment
16195,entailment
16199,entailment
16203,entailment
16204,entailment
16205,entailment
16208,entailment
16209,entailment
16210,entailment
16212,entailment
16214,entailment
16215,entailment
16216,entailment
16217,entailment
16219,entailment
16220,entailment
16221,entailment
16222,entailment
16225,entailment
16227,entailment
16232,entailment
16233,entailment
16235,entailment
16238,entailment
16240,entailment
16241,entailment
16243,entailment
16244,entailment
16247,entailment
16249,entailment
16253,entailment
16254,entailment
16255,entailment
16257,entailment
16258,entailment
16262,entailment
16263,entailment
16264,entailment
16266,entailment
16269,entailment
16270,entailment
16272,entailment
16275,entailment
16276,entailment
16277,entailment
16279,entailment
16281,entailment
16285,entailment
16291,entailment
16293,entailment
16296,entailment
16297,entailment
16298,entailment
16301,entailment
16307,entailment
16310,entailment
16311,entailment
16313,entailment
16314,entailment
16317,entailment
16318,entailment
16325,entailment
16328,entailment
16330,entailment
16331,entailment
16332,entailment
16333,entailment
16334,entailment
16337,entailment
16340,entailment
16341,entailment
16342,entailment
16344,entailment
16347,entailment
16352,entailment
16353,entailment
16354,entailment
16355,entailment
16357,entailment
16358,entailment
16359,entailment
16361,entailment
16364,entailment
16370,entailment
16374,entailment
16376,entailment
16378,entailment
16379,entailment
16383,entailment
16384,entailment
16386,entailment
16387,entailment
16389,entailment
16393,entailment
16394,entailment
16395,entailment
16396,entailment
16399,entailment
16400,entailment
16405,entailment
16406,entailment
16412,entailment
16413,entailment
16414,entailment
16418,entailment
16421,entailment
16422,entailment
16423,entailment
16425,entailment
16428,entailment
16429,entailment
16431,entailment
16435,entailment
16436,entailment
16438,entailment
16440,entailment
16441,entailment
16442,entailment
16448,entailment
16449,entailment
16451,entailment
16452,entailment
16454,entailment
16458,entailment
16460,entailment
16462,entailment
16464,entailment
16466,entailment
16467,entailment
16470,entailment
16471,entailment
16472,entailment
16474,entailment
16475,entailment
16476,entailment
16478,entailment
16479,entailment
16480,entailment
16483,entailment
16485,entailment
16486,entailment
16488,entailment
16489,entailment
16493,entailment
16497,entailment
16499,entailment
16500,entailment
16501,entailment
16505,entailment
16506,entailment
16511,entailment
16512,entailment
16514,entailment
16520,entailment
16521,entailment
16523,entailment
16525,entailment
16526,entailment
16528,entailment
16530,entailment
16531,entailment
16532,entailment
16533,entailment
16537,entailment
16539,entailment
16545,entailment
16547,entailment
16553,entailment
16556,entailment
16557,entailment
16566,entailment
16572,entailment
16573,entailment
16574,entailment
16576,entailment
16577,entailment
16578,entailment
16585,entailment
16588,entailment
16589,entailment
16592,entailment
16594,entailment
16598,entailment
16599,entailment
16600,entailment
16601,entailment
16602,entailment
16604,entailment
16605,entailment
16610,entailment
16611,entailment
16614,entailment
16616,entailment
16617,entailment
16618,entailment
16619,entailment
16620,entailment
16624,entailment
16625,entailment
16626,entailment
16627,entailment
16628,entailment
16631,entailment
16632,entailment
16635,entailment
16636,entailment
16637,entailment
16642,entailment
16647,entailment
16648,entailment
16655,entailment
16656,entailment
16658,entailment
16660,entailment
16663,entailment
16667,entailment
16669,entailment
16670,entailment
16671,entailment
16672,entailment
16673,entailment
16677,entailment
16678,entailment
16681,entailment
16683,entailment
16684,entailment
16686,entailment
16690,entailment
16691,entailment
16693,entailment
16700,entailment
16703,entailment
16704,entailment
16705,entailment
16706,entailment
16708,entailment
16709,entailment
16712,entailment
16713,entailment
16714,entailment
16715,entailment
16718,entailment
16722,entailment
16724,entailment
16725,entailment
16726,entailment
16728,entailment
16730,entailment
16734,entailment
16737,entailment
16739,entailment
16740,entailment
16741,entailment
16743,entailment
16744,entailment
16745,entailment
16747,entailment
16751,entailment
16752,entailment
16753,entailment
16755,entailment
16756,entailment
16758,entailment
16763,entailment
16764,entailment
16765,entailment
16769,entailment
16770,entailment
16772,entailment
16774,entailment
16775,entailment
16776,entailment
16777,entailment
16780,entailment
16782,entailment
16783,entailment
16785,entailment
16786,entailment
16787,entailment
16790,entailment
16793,entailment
16795,entailment
16797,entailment
16799,entailment
16800,entailment
16801,entailment
16807,entailment
16808,entailment
16810,entailment
16814,entailment
16815,entailment
16816,entailment
16817,entailment
16821,entailment
16823,entailment
16825,entailment
16826,entailment
16828,entailment
16833,entailment
16835,entailment
16838,entailment
16839,entailment
16840,entailment
16844,entailment
16845,entailment
16850,entailment
16853,entailment
16855,entailment
16857,entailment
16858,entailment
16862,entailment
16863,entailment
16867,entailment
16874,entailment
16876,entailment
16879,entailment
16884,entailment
16885,entailment
16886,entailment
16889,entailment
16891,entailment
16896,entailment
16898,entailment
16900,entailment
16902,entailment
16905,entailment
16906,entailment
16909,entailment
16910,entailment
16911,entailment
16912,entailment
16913,entailment
16915,entailment
16918,entailment
16921,entailment
16922,entailment
16925,entailment
16927,entailment
16931,entailment
16932,entailment
16933,entailment
16935,entailment
16940,entailment
16943,entailment
16948,entailment
16949,entailment
16952,entailment
16958,entailment
16959,entailment
16961,entailment
16962,entailment
16966,entailment
16968,entailment
16969,entailment
16971,entailment
16973,entailment
16983,entailment
16985,entailment
16987,entailment
16996,entailment
16997,entailment
16999,entailment
17004,entailment
17007,entailment
17009,entailment
17012,entailment
17013,entailment
17014,entailment
17016,entailment
17017,entailment
17019,entailment
17026,entailment
17030,entailment
17031,entailment
17032,entailment
17034,entailment
17035,entailment
17036,entailment
17038,entailment
17040,entailment
17042,entailment
17043,entailment
17047,entailment
17050,entailment
17052,entailment
17057,entailment
17058,entailment
17059,entailment
17060,entailment
17065,entailment
17068,entailment
17072,entailment
17074,entailment
17075,entailment
17076,entailment
17081,entailment
17082,entailment
17083,entailment
17084,entailment
17087,entailment
17088,entailment
17089,entailment
17090,entailment
17091,entailment
17093,entailment
17094,entailment
17095,entailment
17098,entailment
17099,entailment
17103,entailment
17104,entailment
17106,entailment
17109,entailment
17110,entailment
17111,entailment
17113,entailment
17114,entailment
17116,entailment
17120,entailment
17121,entailment
17122,entailment
17124,entailment
17126,entailment
17127,entailment
17128,entailment
17129,entailment
17133,entailment
17136,entailment
17137,entailment
17140,entailment
17141,entailment
17142,entailment
17143,entailment
17147,entailment
17150,entailment
17154,entailment
17155,entailment
17157,entailment
17158,entailment
17160,entailment
17164,entailment
17165,entailment
17167,entailment
17170,entailment
17185,entailment
17186,entailment
17187,entailment
17189,entailment
17193,entailment
17194,entailment
17196,entailment
17197,entailment
17198,entailment
17199,entailment
17200,entailment
17202,entailment
17205,entailment
17206,entailment
17212,entailment
17213,entailment
17216,entailment
17217,entailment
17218,entailment
17222,entailment
17227,entailment
17228,entailment
17229,entailment
17230,entailment
17231,entailment
17232,entailment
17233,entailment
17240,entailment
17242,entailment
17245,entailment
17248,entailment
17250,entailment
17252,entailment
17253,entailment
17258,entailment
17259,entailment
17260,entailment
17261,entailment
17264,entailment
17265,entailment
17266,entailment
17269,entailment
17270,entailment
17273,entailment
17275,entailment
17279,entailment
17281,entailment
17282,entailment
17286,entailment
17288,entailment
17290,entailment
17292,entailment
17296,entailment
17297,entailment
17298,entailment
17299,entailment
17304,entailment
17306,entailment
17309,entailment
17312,entailment
17314,entailment
17315,entailment
17318,entailment
17319,entailment
17320,entailment
17321,entailment
17326,entailment
17328,entailment
17329,entailment
17330,entailment
17333,entailment
17335,entailment
17337,entailment
17338,entailment
17342,entailment
17343,entailment
17344,entailment
17345,entailment
17346,entailment
17347,entailment
17350,entailment
17352,entailment
17355,entailment
17357,entailment
17358,entailment
17359,entailment
17363,entailment
17366,entailment
17367,entailment
17368,entailment
17369,entailment
17370,entailment
17371,entailment
17372,entailment
17374,entailment
17376,entailment
17377,entailment
17378,entailment
17379,entailment
17380,entailment
17382,entailment
17384,entailment
17385,entailment
17386,entailment
17387,entailment
17388,entailment
17389,entailment
17392,entailment
17393,entailment
17394,entailment
17397,entailment
17399,entailment
17400,entailment
17402,entailment
17403,entailment
17404,entailment
17405,entailment
17415,entailment
17417,entailment
17418,entailment
17420,entailment
17425,entailment
17427,entailment
17428,entailment
17429,entailment
17430,entailment
17438,entailment
17448,entailment
17449,entailment
17450,entailment
17452,entailment
17453,entailment
17456,entailment
17457,entailment
17458,entailment
17459,entailment
17460,entailment
17462,entailment
17463,entailment
17464,entailment
17466,entailment
17467,entailment
17472,entailment
17473,entailment
17474,entailment
17475,entailment
17476,entailment
17477,entailment
17478,entailment
17485,entailment
17487,entailment
17490,entailment
17492,entailment
17493,entailment
17495,entailment
17496,entailment
17501,entailment
17502,entailment
17504,entailment
17505,entailment
17506,entailment
17507,entailment
17508,entailment
17509,entailment
17511,entailment
17513,entailment
17514,entailment
17515,entailment
17517,entailment
17519,entailment
17520,entailment
17521,entailment
17523,entailment
17525,entailment
17530,entailment
17531,entailment
17537,entailment
17538,entailment
17539,entailment
17540,entailment
17541,entailment
17543,entailment
17548,entailment
17549,entailment
17550,entailment
17552,entailment
17553,entailment
17554,entailment
17556,entailment
17557,entailment
17558,entailment
17565,entailment
17569,entailment
17571,entailment
17573,entailment
17574,entailment
17576,entailment
17577,entailment
17591,entailment
17592,entailment
17594,entailment
17595,entailment
17596,entailment
17598,entailment
17599,entailment
17600,entailment
17601,entailment
17604,entailment
17605,entailment
17607,entailment
17608,entailment
17616,entailment
17617,entailment
17619,entailment
17620,entailment
17626,entailment
17628,entailment
17630,entailment
17636,entailment
17637,entailment
17638,entailment
17644,entailment
17650,entailment
17651,entailment
17653,entailment
17654,entailment
17656,entailment
17657,entailment
17660,entailment
17666,entailment
17667,entailment
17668,entailment
17669,entailment
17671,entailment
17672,entailment
17677,entailment
17679,entailment
17681,entailment
17682,entailment
17683,entailment
17684,entailment
17688,entailment
17691,entailment
17692,entailment
17696,entailment
17697,entailment
17699,entailment
17700,entailment
17702,entailment
17706,entailment
17710,entailment
17711,entailment
17712,entailment
17713,entailment
17715,entailment
17716,entailment
17718,entailment
17720,entailment
17721,entailment
17724,entailment
17728,entailment
17731,entailment
17735,entailment
17737,entailment
17740,entailment
17741,entailment
17746,entailment
17748,entailment
17751,entailment
17755,entailment
17757,entailment
17759,entailment
17761,entailment
17766,entailment
17769,entailment
17770,entailment
17771,entailment
17773,entailment
17781,entailment
17787,entailment
17788,entailment
17789,entailment
17794,entailment
17795,entailment
17796,entailment
17799,entailment
17800,entailment
17801,entailment
17802,entailment
17809,entailment
17810,entailment
17813,entailment
17816,entailment
17818,entailment
17820,entailment
17822,entailment
17824,entailment
17825,entailment
17829,entailment
17835,entailment
17836,entailment
17837,entailment
17840,entailment
17845,entailment
17847,entailment
17848,entailment
17849,entailment
17853,entailment
17857,entailment
17858,entailment
17863,entailment
17865,entailment
17866,entailment
17869,entailment
17872,entailment
17873,entailment
17874,entailment
17877,entailment
17878,entailment
17879,entailment
17881,entailment
17890,entailment
17892,entailment
17893,entailment
17898,entailment
17900,entailment
17901,entailment
17902,entailment
17903,entailment
17907,entailment
17910,entailment
17913,entailment
17917,entailment
17918,entailment
17919,entailment
17920,entailment
17921,entailment
17922,entailment
17924,entailment
17926,entailment
17930,entailment
17931,entailment
17939,entailment
17942,entailment
17944,entailment
17946,entailment
17947,entailment
17957,entailment
17967,entailment
17968,entailment
17975,entailment
17976,entailment
17978,entailment
17979,entailment
17980,entailment
17985,entailment
17986,entailment
17990,entailment
17991,entailment
17993,entailment
17994,entailment
17996,entailment
17998,entailment
17999,entailment
18001,entailment
18004,entailment
18007,entailment
18009,entailment
18020,entailment
18024,entailment
18025,entailment
18027,entailment
18028,entailment
18031,entailment
18034,entailment
18040,entailment
18042,entailment
18044,entailment
18047,entailment
18048,entailment
18055,entailment
18063,entailment
18064,entailment
18065,entailment
18066,entailment
18069,entailment
18070,entailment
18072,entailment
18073,entailment
18074,entailment
18075,entailment
18079,entailment
18080,entailment
18083,entailment
18088,entailment
18090,entailment
18091,entailment
18094,entailment
18097,entailment
18100,entailment
18101,entailment
18103,entailment
18106,entailment
18108,entailment
18111,entailment
18114,entailment
18116,entailment
18117,entailment
18118,entailment
18123,entailment
18124,entailment
18125,entailment
18128,entailment
18130,entailment
18131,entailment
18133,entailment
18135,entailment
18136,entailment
18146,entailment
18148,entailment
18152,entailment
18155,entailment
18157,entailment
18161,entailment
18162,entailment
18167,entailment
18169,entailment
18170,entailment
18171,entailment
18172,entailment
18174,entailment
18176,entailment
18177,entailment
18178,entailment
18179,entailment
18182,entailment
18183,entailment
18184,entailment
18196,entailment
18199,entailment
18200,entailment
18202,entailment
18203,entailment
18206,entailment
18207,entailment
18211,entailment
18212,entailment
18219,entailment
18220,entailment
18223,entailment
18224,entailment
18226,entailment
18231,entailment
18239,entailment
18241,entailment
18242,entailment
18243,entailment
18244,entailment
18247,entailment
18249,entailment
18251,entailment
18254,entailment
18255,entailment
18256,entailment
18258,entailment
18259,entailment
18261,entailment
18264,entailment
18268,entailment
18269,entailment
18270,entailment
18271,entailment
18274,entailment
18277,entailment
18278,entailment
18279,entailment
18280,entailment
18283,entailment
18286,entailment
18288,entailment
18297,entailment
18301,entailment
18302,entailment
18306,entailment
18307,entailment
18311,entailment
18312,entailment
18313,entailment
18314,entailment
18316,entailment
18322,entailment
18326,entailment
18328,entailment
18329,entailment
18333,entailment
18335,entailment
18336,entailment
18337,entailment
18338,entailment
18341,entailment
18343,entailment
18344,entailment
18347,entailment
18348,entailment
18349,entailment
18351,entailment
18359,entailment
18363,entailment
18364,entailment
18365,entailment
18368,entailment
18370,entailment
18372,entailment
18376,entailment
18377,entailment
18378,entailment
18379,entailment
18380,entailment
18382,entailment
18385,entailment
18386,entailment
18387,entailment
18391,entailment
18394,entailment
18395,entailment
18396,entailment
18397,entailment
18399,entailment
18401,entailment
18403,entailment
18404,entailment
18405,entailment
18408,entailment
18409,entailment
18411,entailment
18414,entailment
18416,entailment
18419,entailment
18421,entailment
18422,entailment
18423,entailment
18425,entailment
18426,entailment
18427,entailment
18429,entailment
18431,entailment
18434,entailment
18437,entailment
18438,entailment
18439,entailment
18440,entailment
18441,entailment
18442,entailment
18444,entailment
18446,entailment
18448,entailment
18450,entailment
18456,entailment
18461,entailment
18462,entailment
18465,entailment
18467,entailment
18468,entailment
18469,entailment
18476,entailment
18479,entailment
18484,entailment
18485,entailment
18487,entailment
18488,entailment
18490,entailment
18495,entailment
18498,entailment
18500,entailment
18502,entailment
18504,entailment
18505,entailment
18508,entailment
18509,entailment
18513,entailment
18517,entailment
18518,entailment
18522,entailment
18524,entailment
18531,entailment
18533,entailment
18535,entailment
18538,entailment
18545,entailment
18546,entailment
18549,entailment
18550,entailment
18551,entailment
18552,entailment
18556,entailment
18557,entailment
18559,entailment
18560,entailment
18561,entailment
18563,entailment
18567,entailment
18568,entailment
18574,entailment
18575,entailment
18576,entailment
18577,entailment
18579,entailment
18580,entailment
18581,entailment
18583,entailment
18588,entailment
18590,entailment
18591,entailment
18594,entailment
18597,entailment
18601,entailment
18605,entailment
18606,entailment
18607,entailment
18609,entailment
18611,entailment
18614,entailment
18617,entailment
18619,entailment
18623,entailment
18628,entailment
18631,entailment
18632,entailment
18638,entailment
18639,entailment
18640,entailment
18641,entailment
18642,entailment
18644,entailment
18645,entailment
18649,entailment
18650,entailment
18651,entailment
18653,entailment
18654,entailment
18656,entailment
18661,entailment
18662,entailment
18664,entailment
18667,entailment
18669,entailment
18670,entailment
18671,entailment
18675,entailment
18676,entailment
18678,entailment
18680,entailment
18682,entailment
18683,entailment
18688,entailment
18691,entailment
18692,entailment
18693,entailment
18695,entailment
18696,entailment
18697,entailment
18698,entailment
18700,entailment
18701,entailment
18708,entailment
18710,entailment
18712,entailment
18713,entailment
18714,entailment
18715,entailment
18717,entailment
18720,entailment
18722,entailment
18723,entailment
18724,entailment
18725,entailment
18729,entailment
18730,entailment
18731,entailment
