pairID,gold_label
4521,entailment
4522,entailment
4523,entailment
4524,entailment
4526,entailment
4528,entailment
4529,entailment
4530,entailment
4539,entailment
4541,entailment
4542,entailment
4543,entailment
4544,entailment
4549,entailment
4550,entailment
4551,entailment
4552,entailment
4553,entailment
4555,entailment
4557,entailment
4559,entailment
4562,entailment
4564,entailment
4566,entailment
4567,entailment
4570,entailment
4571,entailment
4573,entailment
4574,entailment
4575,entailment
4578,entailment
4579,entailment
4582,entailment
4584,entailment
4588,entailment
4589,entailment
4590,entailment
4596,entailment
4597,entailment
4598,entailment
4599,entailment
4601,entailment
4603,entailment
4606,entailment
4608,entailment
4609,entailment
4610,entailment
4615,entailment
4616,entailment
4620,entailment
4624,entailment
4628,entailment
4630,entailment
4632,entailment
4633,entailment
4635,entailment
4637,entailment
4638,entailment
4639,entailment
4641,entailment
4643,entailment
4644,entailment
4645,entailment
4649,entailment
4650,entailment
4651,entailment
4652,entailment
4653,entailment
4655,entailment
4658,entailment
4659,entailment
4660,entailment
4662,entailment
4663,entailment
4665,entailment
4668,entailment
4670,entailment
4673,entailment
4674,entailment
4675,entailment
4677,entailment
4679,entailment
4685,entailment
4686,entailment
4688,entailment
4696,entailment
4698,entailment
4699,entailment
4703,entailment
4706,entailment
4712,entailment
4713,entailment
4715,entailment
4717,entailment
4721,entailment
4722,entailment
4723,entailment
4724,entailment
4726,entailment
4728,entailment
4731,entailment
4733,entailment
4737,entailment
4738,entailment
4740,entailment
4741,entailment
4742,entailment
4743,entailment
4744,entailment
4748,entailment
4749,entailment
4750,entailment
4751,entailment
4752,entailment
4753,entailment
4754,entailment
4755,entailment
4763,entailment
4765,entailment
4766,entailment
4769,entailment
4775,entailment
4776,entailment
4777,entailment
4779,entailment
4780,entailment
4783,entailment
4784,entailment
4793,entailment
4795,entailment
4796,entailment
4799,entailment
4801,entailment
4805,entailment
4808,entailment
4809,entailment
4812,entailment
4814,entailment
4815,entailment
4817,entailment
4818,entailment
4819,entailment
4821,entailment
4823,entailment
4824,entailment
4825,entailment
4827,entailment
4828,entailment
4830,entailment
4831,entailment
4840,entailment
4843,entailment
4844,entailment
4847,entailment
4850,entailment
4854,entailment
4855,entailment
4856,entailment
4858,entailment
4859,entailment
4860,entailment
4862,entailment
4863,entailment
4864,entailment
4867,entailment
4869,entailment
4871,entailment
4874,entailment
4876,entailment
4877,entailment
4878,entailment
4880,entailment
4882,entailment
4883,entailment
4884,entailment
4885,entailment
4886,entailment
4888,entailment
4889,entailment
4891,entailment
4893,entailment
4894,entailment
4895,entailment
4897,entailment
4898,entailment
4899,entailment
4900,entailment
4906,entailment
4907,entailment
4908,entailment
4917,entailment
4920,entailment
4921,entailment
4923,entailment
4927,entailment
4930,entailment
4932,entailment
4933,entailment
4937,entailment
4938,entailment
4939,entailment
4942,entailment
4946,entailment
4949,entailment
4951,entailment
4952,entailment
4953,entailment
4954,entailment
4959,entailment
4961,entailment
4963,entailment
4965,entailment
4967,entailment
4970,entailment
4981,entailment
4983,entailment
4984,entailment
4985,entailment
4990,entailment
4991,entailment
4995,entailment
5003,entailment
5004,entailment
5006,entailment
5007,entailment
5012,entailment
5018,entailment
5020,entailment
5023,entailment
5029,entailment
5032,entailment
5034,entailment
5035,entailment
5036,entailment
5037,entailment
5038,entailment
5040,entailment
5042,entailment
5044,entailment
5047,entailment
5050,entailment
5058,entailment
5062,entailment
5063,entailment
5064,entailment
5066,entailment
5067,entailment
5068,entailment
5076,entailment
5080,entailment
5081,entailment
5083,entailment
5087,entailment
5089,entailment
5093,entailment
5094,entailment
5101,entailment
5102,entailment
5106,entailment
5109,entailment
5110,entailment
5112,entailment
5115,entailment
5120,entailment
5128,entailment
5131,entailment
5135,entailment
5136,entailment
5138,entailment
5140,entailment
5142,entailment
5144,entailment
5153,entailment
5155,entailment
5158,entailment
5163,entailment
5165,entailment
5166,entailment
5168,entailment
5170,entailment
5171,entailment
5173,entailment
5174,entailment
5177,entailment
5178,entailment
5181,entailment
5182,entailment
5184,entailment
5187,entailment
5189,entailment
5190,entailment
5193,entailment
5196,entailment
5197,entailment
5200,entailment
5201,entailment
5202,entailment
5204,entailment
5206,entailment
5209,entailment
5210,entailment
5213,entailment
5215,entailment
5218,entailment
5220,entailment
5223,entailment
5225,entailment
5231,entailment
5235,entailment
5241,entailment
5242,entailment
5243,entailment
5246,entailment
5249,entailment
5252,entailment
5253,entailment
5256,entailment
5257,entailment
5259,entailment
5262,entailment
5263,entailment
5264,entailment
5265,entailment
5273,entailment
5274,entailment
5275,entailment
5276,entailment
5277,entailment
5278,entailment
5279,entailment
5282,entailment
5285,entailment
5287,entailment
5288,entailment
5289,entailment
5291,entailment
5294,entailment
5295,entailment
5296,entailment
5297,entailment
5298,entailment
5299,entailment
5305,entailment
5307,entailment
5308,entailment
5309,entailment
5311,entailment
5314,entailment
5319,entailment
5321,entailment
5324,entailment
5326,entailment
5329,entailment
5330,entailment
5332,entailment
5333,entailment
5337,entailment
5338,entailment
5339,entailment
5341,entailment
5343,entailment
5344,entailment
5347,entailment
5350,entailment
5352,entailment
5353,entailment
5355,entailment
5356,entailment
5358,entailment
5359,entailment
5360,entailment
5363,entailment
5366,entailment
5367,entailment
5371,entailment
5372,entailment
5373,entailment
5375,entailment
5376,entailment
5377,entailment
5379,entailment
5382,entailment
5383,entailment
5384,entailment
5387,entailment
5389,entailment
5391,entailment
5393,entailment
5394,entailment
5395,entailment
5398,entailment
5402,entailment
5403,entailment
5404,entailment
5406,entailment
5407,entailment
5409,entailment
5411,entailment
5412,entailment
5413,entailment
5417,entailment
5419,entailment
5423,entailment
5424,entailment
5425,entailment
5430,entailment
5432,entailment
5433,entailment
5435,entailment
5436,entailment
5437,entailment
5439,entailment
5442,entailment
5443,entailment
5444,entailment
5448,entailment
5452,entailment
5454,entailment
5456,entailment
5457,entailment
5463,entailment
5465,entailment
5466,entailment
5467,entailment
5470,entailment
5474,entailment
5475,entailment
5478,entailment
5480,entailment
5482,entailment
5483,entailment
5484,entailment
5486,entailment
5487,entailment
5489,entailment
5491,entailment
5492,entailment
5493,entailment
5494,entailment
5495,entailment
5499,entailment
5502,entailment
5504,entailment
5505,entailment
5506,entailment
5511,entailment
5514,entailment
5515,entailment
5521,entailment
5522,entailment
5528,entailment
5529,entailment
5532,entailment
5535,entailment
5537,entailment
5539,entailment
5541,entailment
5543,entailment
5544,entailment
5545,entailment
5547,entailment
5550,entailment
5551,entailment
5555,entailment
5556,entailment
5558,entailment
5559,entailment
5561,entailment
5562,entailment
5564,entailment
5569,entailment
5570,entailment
5572,entailment
5573,entailment
5574,entailment
5575,entailment
5576,entailment
5577,entailment
5580,entailment
5581,entailment
5583,entailment
5585,entailment
5586,entailment
5587,entailment
5594,entailment
5595,entailment
5602,entailment
5603,entailment
5605,entailment
5608,entailment
5609,entailment
5611,entailment
5617,entailment
5618,entailment
5619,entailment
5620,entailment
5623,entailment
5624,entailment
5625,entailment
5627,entailment
5628,entailment
5631,entailment
5633,entailment
5634,entailment
5637,entailment
5638,entailment
5639,entailment
5640,entailment
5642,entailment
5644,entailment
5646,entailment
5648,entailment
5649,entailment
5650,entailment
5651,entailment
5654,entailment
5657,entailment
5658,entailment
5659,entailment
5662,entailment
5663,entailment
5665,entailment
5667,entailment
5668,entailment
5669,entailment
5670,entailment
5671,entailment
5673,entailment
5674,entailment
5679,entailment
5682,entailment
5684,entailment
5685,entailment
5686,entailment
5688,entailment
5691,entailment
5692,entailment
5694,entailment
5695,entailment
5696,entailment
5699,entailment
5701,entailment
5702,entailment
5703,entailment
5704,entailment
5705,entailment
5706,entailment
5711,entailment
5715,entailment
5716,entailment
5717,entailment
5718,entailment
5721,entailment
5723,entailment
5725,entailment
5727,entailment
5734,entailment
5736,entailment
5737,entailment
5738,entailment
5739,entailment
5742,entailment
5745,entailment
5746,entailment
5748,entailment
5749,entailment
5750,entailment
5751,entailment
5752,entailment
5754,entailment
5755,entailment
5758,entailment
5761,entailment
5763,entailment
5766,entailment
5773,entailment
5774,entailment
5778,entailment
5779,entailment
5780,entailment
5786,entailment
5787,entailment
5789,entailment
5790,entailment
5791,entailment
5792,entailment
5793,entailment
5794,entailment
5796,entailment
5797,entailment
5798,entailment
5800,entailment
5801,entailment
5804,entailment
5805,entailment
5806,entailment
5810,entailment
5812,entailment
5813,entailment
5814,entailment
5818,entailment
5820,entailment
5823,entailment
5828,entailment
5832,entailment
5834,entailment
5835,entailment
5836,entailment
5838,entailment
5840,entailment
5842,entailment
5844,entailment
5845,entailment
5852,entailment
5853,entailment
5855,entailment
5856,entailment
5858,entailment
5860,entailment
5861,entailment
5863,entailment
5865,entailment
5869,entailment
5870,entailment
5872,entailment
5873,entailment
5874,entailment
5875,entailment
5876,entailment
5877,entailment
5879,entailment
5880,entailment
5882,entailment
5886,entailment
5887,entailment
5892,entailment
5896,entailment
5898,entailment
5900,entailment
5902,entailment
5904,entailment
5905,entailment
5906,entailment
5908,entailment
5909,entailment
5912,entailment
5913,entailment
5917,entailment
5918,entailment
5919,entailment
5924,entailment
5928,entailment
5936,entailment
5942,entailment
5946,entailment
5947,entailment
5948,entailment
5949,entailment
5952,entailment
5953,entailment
5955,entailment
5956,entailment
5957,entailment
5961,entailment
5965,entailment
5967,entailment
5970,entailment
5971,entailment
5972,entailment
5973,entailment
5974,entailment
5975,entailment
5976,entailment
5979,entailment
5982,entailment
5987,entailment
5991,entailment
5992,entailment
5993,entailment
5995,entailment
5996,entailment
5999,entailment
6002,entailment
6003,entailment
6004,entailment
6005,entailment
6008,entailment
6011,entailment
6012,entailment
6014,entailment
6018,entailment
6019,entailment
6022,entailment
6024,entailment
6027,entailment
6028,entailment
6033,entailment
6034,entailment
6036,entailment
6037,entailment
6041,entailment
6042,entailment
6043,entailment
6044,entailment
6049,entailment
6050,entailment
6051,entailment
6056,entailment
6062,entailment
6064,entailment
6072,entailment
6074,entailment
6077,entailment
6080,entailment
6082,entailment
6084,entailment
6088,entailment
6090,entailment
6092,entailment
6093,entailment
6094,entailment
6095,entailment
6098,entailment
6099,entailment
6101,entailment
6104,entailment
6105,entailment
6111,entailment
6115,entailment
6123,entailment
6124,entailment
6125,entailment
6127,entailment
6131,entailment
6132,entailment
6133,entailment
6134,entailment
6135,entailment
6137,entailment
6138,entailment
6139,entailment
6141,entailment
6145,entailment
6150,entailment
6151,entailment
6157,entailment
6160,entailment
6161,entailment
6162,entailment
6163,entailment
6165,entailment
6166,entailment
6167,entailment
6168,entailment
6170,entailment
6171,entailment
6172,entailment
6176,entailment
6178,entailment
6185,entailment
6187,entailment
6188,entailment
6190,entailment
6192,entailment
6194,entailment
6196,entailment
6201,entailment
6209,entailment
6211,entailment
6216,entailment
6217,entailment
6219,entailment
6221,entailment
6222,entailment
6223,entailment
6224,entailment
6225,entailment
6232,entailment
6233,entailment
6238,entailment
6239,entailment
6240,entailment
6241,entailment
6242,entailment
6245,entailment
6246,entailment
6252,entailment
6253,entailment
6256,entailment
6259,entailment
6261,entailment
6264,entailment
6266,entailment
6268,entailment
6269,entailment
6270,entailment
6271,entailment
6275,entailment
6276,entailment
6278,entailment
6279,entailment
6280,entailment
6281,entailment
6284,entailment
6285,entailment
6287,entailment
6291,entailment
6300,entailment
6301,entailment
6302,entailment
6303,entailment
6308,entailment
6312,entailment
6313,entailment
6316,entailment
6317,entailment
6320,entailment
6321,entailment
6325,entailment
6330,entailment
6333,entailment
6335,entailment
6338,entailment
6340,entailment
6343,entailment
6351,entailment
6353,entailment
6354,entailment
6357,entailment
6358,entailment
6359,entailment
6360,entailment
6361,entailment
6364,entailment
6366,entailment
6367,entailment
6368,entailment
6369,entailment
6371,entailment
6373,entailment
6377,entailment
6378,entailment
6382,entailment
6383,entailment
6384,entailment
6385,entailment
6386,entailment
6387,entailment
6388,entailment
6389,entailment
6390,entailment
6391,entailment
6392,entailment
6394,entailment
6396,entailment
6397,entailment
6398,entailment
6399,entailment
6400,entailment
6401,entailment
6402,entailment
6403,entailment
6404,entailment
6406,entailment
6407,entailment
6408,entailment
6412,entailment
6416,entailment
6417,entailment
6418,entailment
6424,entailment
6426,entailment
6430,entailment
6433,entailment
6434,entailment
6435,entailment
6436,entailment
6437,entailment
6441,entailment
6442,entailment
6443,entailment
6446,entailment
6448,entailment
6450,entailment
6454,entailment
6455,entailment
6456,entailment
6459,entailment
6460,entailment
6461,entailment
6467,entailment
6468,entailment
6469,entailment
6478,entailment
6482,entailment
6483,entailment
6484,entailment
6485,entailment
6486,entailment
6488,entailment
6490,entailment
6492,entailment
6493,entailment
6496,entailment
6497,entailment
6507,entailment
6509,entailment
6513,entailment
6514,entailment
6515,entailment
6518,entailment
6520,entailment
6521,entailment
6524,entailment
6526,entailment
6531,entailment
6532,entailment
6533,entailment
6535,entailment
6536,entailment
6537,entailment
6538,entailment
6539,entailment
6541,entailment
6545,entailment
6546,entailment
6547,entailment
6548,entailment
6550,entailment
6551,entailment
6552,entailment
6553,entailment
6560,entailment
6562,entailment
6564,entailment
6568,entailment
6569,entailment
6570,entailment
6572,entailment
6573,entailment
6575,entailment
6576,entailment
6577,entailment
6583,entailment
6584,entailment
6585,entailment
6587,entailment
6594,entailment
6598,entailment
6601,entailment
6605,entailment
6606,entailment
6607,entailment
6609,entailment
6612,entailment
6613,entailment
6616,entailment
6617,entailment
6618,entailment
6619,entailment
6623,entailment
6624,entailment
6626,entailment
6628,entailment
6629,entailment
6630,entailment
6633,entailment
6635,entailment
6637,entailment
6638,entailment
6640,entailment
6642,entailment
6644,entailment
6645,entailment
6646,entailment
6649,entailment
6650,entailment
6654,entailment
6655,entailment
6656,entailment
6658,entailment
6660,entailment
6661,entailment
6664,entailment
6668,entailment
6669,entailment
6670,entailment
6671,entailment
6676,entailment
6677,entailment
6679,entailment
6682,entailment
6685,entailment
6686,entailment
6688,entailment
6689,entailment
6690,entailment
6691,entailment
6693,entailment
6696,entailment
6697,entailment
6698,entailment
6702,entailment
6703,entailment
6705,entailment
6706,entailment
6708,entailment
6710,entailment
6711,entailment
6713,entailment
6722,entailment
6723,entailment
6724,entailment
6725,entailment
6726,entailment
6727,entailment
6730,entailment
6732,entailment
6734,entailment
6737,entailment
6738,entailment
6741,entailment
6742,entailment
6743,entailment
6745,entailment
6746,entailment
6747,entailment
6748,entailment
6749,entailment
6751,entailment
6752,entailment
6753,entailment
6754,entailment
6756,entailment
6758,entailment
6759,entailment
6767,entailment
6770,entailment
6774,entailment
6776,entailment
6786,entailment
6788,entailment
6789,entailment
6791,entailment
6794,entailment
6795,entailment
6797,entailment
6800,entailment
6803,entailment
6805,entailment
6806,entailment
6807,entailment
6808,entailment
6809,entailment
6811,entailment
6814,entailment
6815,entailment
6816,entailment
6817,entailment
6821,entailment
6822,entailment
6824,entailment
6825,entailment
6827,entailment
6829,entailment
6830,entailment
6833,entailment
6835,entailment
6841,entailment
6842,entailment
6843,entailment
6848,entailment
6850,entailment
6853,entailment
6857,entailment
6858,entailment
6860,entailment
6861,entailment
6863,entailment
6864,entailment
6865,entailment
6870,entailment
6871,entailment
6872,entailment
6873,entailment
6876,entailment
6877,entailment
6878,entailment
6885,entailment
6886,entailment
6887,entailment
6889,entailment
6896,entailment
6900,entailment
6901,entailment
6909,entailment
6910,entailment
6911,entailment
6917,entailment
6920,entailment
6924,entailment
6926,entailment
6928,entailment
6931,entailment
6933,entailment
6936,entailment
6937,entailment
6938,entailment
6940,entailment
6942,entailment
6943,entailment
6944,entailment
6945,entailment
6946,entailment
6947,entailment
6948,entailment
6950,entailment
6955,entailment
6956,entailment
6957,entailment
6960,entailment
6961,entailment
6964,entailment
6967,entailment
6971,entailment
6972,entailment
6973,entailment
6974,entailment
6975,entailment
6979,entailment
6981,entailment
6982,entailment
6984,entailment
6994,entailment
6995,entailment
6997,entailment
7001,entailment
7003,entailment
7006,entailment
7007,entailment
7008,entailment
7010,entailment
7011,entailment
7012,entailment
7015,entailment
7018,entailment
7023,entailment
7027,entailment
7029,entailment
7030,entailment
7032,entailment
7036,entailment
7037,entailment
7038,entailment
7046,entailment
7049,entailment
7051,entailment
7053,entailment
7056,entailment
7059,entailment
7061,entailment
7064,entailment
7065,entailment
7066,entailment
7067,entailment
7068,entailment
7069,entailment
7070,entailment
7074,entailment
7075,entailment
7077,entailment
7086,entailment
7087,entailment
7089,entailment
7094,entailment
7096,entailment
7099,entailment
7101,entailment
7102,entailment
7104,entailment
7105,entailment
7106,entailment
7112,entailment
7114,entailment
7117,entailment
7122,entailment
7128,entailment
7130,entailment
7132,entailment
7133,entailment
7137,entailment
7138,entailment
7139,entailment
7142,entailment
7143,entailment
7146,entailment
7147,entailment
7148,entailment
7149,entailment
7150,entailment
7151,entailment
7159,entailment
7161,entailment
7162,entailment
7163,entailment
7164,entailment
7165,entailment
7166,entailment
7167,entailment
7169,entailment
7170,entailment
7174,entailment
7176,entailment
7177,entailment
7181,entailment
7184,entailment
7187,entailment
7189,entailment
7192,entailment
7194,entailment
7198,entailment
7199,entailment
7200,entailment
7201,entailment
7205,entailment
7206,entailment
7207,entailment
7209,entailment
7211,entailment
7212,entailment
7215,entailment
7218,entailment
7220,entailment
7222,entailment
7224,entailment
7227,entailment
7228,entailment
7229,entailment
7232,entailment
7234,entailment
7235,entailment
7236,entailment
7241,entailment
7243,entailment
7245,entailment
7246,entailment
7248,entailment
7249,entailment
7250,entailment
7255,entailment
7256,entailment
7257,entailment
7259,entailment
7260,entailment
7261,entailment
7263,entailment
7265,entailment
7268,entailment
7272,entailment
7275,entailment
7276,entailment
7279,entailment
7280,entailment
7282,entailment
7283,entailment
7284,entailment
7285,entailment
7289,entailment
7290,entailment
7296,entailment
7298,entailment
7301,entailment
7305,entailment
7306,entailment
7307,entailment
7309,entailment
7310,entailment
7312,entailment
7313,entailment
7314,entailment
7315,entailment
7316,entailment
7318,entailment
7320,entailment
7321,entailment
7323,entailment
7325,entailment
7333,entailment
7334,entailment
7335,entailment
7339,entailment
7343,entailment
7344,entailment
7346,entailment
7348,entailment
7351,entailment
7353,entailment
7354,entailment
7356,entailment
7358,entailment
7361,entailment
7363,entailment
7364,entailment
7365,entailment
7367,entailment
7369,entailment
7370,entailment
7374,entailment
7378,entailment
7379,entailment
7383,entailment
7385,entailment
7386,entailment
7387,entailment
7388,entailment
7390,entailment
7391,entailment
7392,entailment
7394,entailment
7395,entailment
7396,entailment
7400,entailment
7401,entailment
7402,entailment
7403,entailment
7404,entailment
7405,entailment
7406,entailment
7412,entailment
7413,entailment
7414,entailment
7417,entailment
7418,entailment
7419,entailment
7421,entailment
7422,entailment
7423,entailment
7426,entailment
7427,entailment
7428,entailment
7431,entailment
7433,entailment
7435,entailment
7436,entailment
7439,entailment
7441,entailment
7442,entailment
7443,entailment
7444,entailment
7446,entailment
7449,entailment
7452,entailment
7454,entailment
7457,entailment
7458,entailment
7461,entailment
7464,entailment
7465,entailment
7466,entailment
7467,entailment
7471,entailment
7473,entailment
7475,entailment
7477,entailment
7479,entailment
7481,entailment
7483,entailment
7484,entailment
7485,entailment
7487,entailment
7488,entailment
7490,entailment
7503,entailment
7506,entailment
7509,entailment
7511,entailment
7514,entailment
7517,entailment
7518,entailment
7523,entailment
7524,entailment
7527,entailment
7531,entailment
7539,entailment
7541,entailment
7548,entailment
7549,entailment
7554,entailment
7557,entailment
7559,entailment
7560,entailment
7562,entailment
7563,entailment
7566,entailment
7571,entailment
7574,entailment
7575,entailment
7576,entailment
7577,entailment
7584,entailment
7585,entailment
7587,entailment
7591,entailment
7593,entailment
7595,entailment
7596,entailment
7598,entailment
7603,entailment
7604,entailment
7606,entailment
7608,entailment
7621,entailment
7622,entailment
7625,entailment
7626,entailment
7628,entailment
7629,entailment
7631,entailment
7632,entailment
7633,entailment
7634,entailment
7635,entailment
7637,entailment
7640,entailment
7641,entailment
7644,entailment
7647,entailment
7651,entailment
7653,entailment
7656,entailment
7657,entailment
7659,entailment
7663,entailment
7664,entailment
7665,entailment
7667,entailment
7668,entailment
7669,entailment
7670,entailment
7671,entailment
7673,entailment
7674,entailment
7675,entailment
7677,entailment
7678,entailment
7679,entailment
7680,entailment
7682,entailment
7683,entailment
7686,entailment
7688,entailment
7689,entailment
7692,entailment
7694,entailment
7697,entailment
7705,entailment
7707,entailment
7708,entailment
7709,entailment
7710,entailment
7711,entailment
7712,entailment
7713,entailment
7717,entailment
7718,entailment
7719,entailment
7722,entailment
7724,entailment
7725,entailment
7728,entailment
7729,entailment
7733,entailment
7737,entailment
7739,entailment
7742,entailment
7743,entailment
7746,entailment
7747,entailment
7748,entailment
7749,entailment
7750,entailment
7751,entailment
7757,entailment
7758,entailment
7763,entailment
7765,entailment
7768,entailment
7769,entailment
7771,entailment
7772,entailment
7773,entailment
7774,entailment
7776,entailment
7778,entailment
7779,entailment
7783,entailment
7786,entailment
7787,entailment
7789,entailment
7792,entailment
7793,entailment
7794,entailment
7799,entailment
7801,entailment
7802,entailment
7804,entailment
7805,entailment
7807,entailment
7809,entailment
7811,entailment
7814,entailment
7815,entailment
7816,entailment
7818,entailment
7819,entailment
7820,entailment
7821,entailment
7822,entailment
7826,entailment
7827,entailment
7830,entailment
7836,entailment
7839,entailment
7847,entailment
7848,entailment
7850,entailment
7851,entailment
7852,entailment
7854,entailment
7856,entailment
7859,entailment
7862,entailment
7863,entailment
7867,entailment
7869,entailment
7871,entailment
7876,entailment
7877,entailment
7878,entailment
7879,entailment
7880,entailment
7882,entailment
7885,entailment
7887,entailment
7888,entailment
7889,entailment
7895,entailment
7896,entailment
7897,entailment
7900,entailment
7903,entailment
7908,entailment
7910,entailment
7911,entailment
7913,entailment
7914,entailment
7915,entailment
7919,entailment
7920,entailment
7925,entailment
7928,entailment
7929,entailment
7930,entailment
7931,entailment
7935,entailment
7943,entailment
7944,entailment
7947,entailment
7949,entailment
7951,entailment
7955,entailment
7958,entailment
7963,entailment
7967,entailment
7974,entailment
7975,entailment
7977,entailment
7978,entailment
7979,entailment
7980,entailment
7981,entailment
7982,entailment
7983,entailment
7985,entailment
7987,entailment
7988,entailment
7990,entailment
7991,entailment
7992,entailment
7993,entailment
7995,entailment
7996,entailment
7997,entailment
8001,entailment
8002,entailment
8006,entailment
8009,entailment
8013,entailment
8014,entailment
8016,entailment
8019,entailment
8022,entailment
8024,entailment
8025,entailment
8026,entailment
8027,entailment
8032,entailment
8033,entailment
8034,entailment
8037,entailment
8040,entailment
8041,entailment
8042,entailment
8044,entailment
8045,entailment
8046,entailment
8047,entailment
8049,entailment
8053,entailment
8054,entailment
8056,entailment
8058,entailment
8059,entailment
8060,entailment
8061,entailment
8062,entailment
8063,entailment
8067,entailment
8069,entailment
8071,entailment
8075,entailment
8076,entailment
8077,entailment
8078,entailment
8080,entailment
8082,entailment
8084,entailment
8086,entailment
8095,entailment
8099,entailment
8100,entailment
8101,entailment
8102,entailment
8103,entailment
8106,entailment
8110,entailment
8113,entailment
8115,entailment
8117,entailment
8122,entailment
8123,entailment
8124,entailment
8126,entailment
8128,entailment
8130,entailment
8133,entailment
8137,entailment
8142,entailment
8143,entailment
8145,entailment
8146,entailment
8147,entailment
8149,entailment
8154,entailment
8157,entailment
8158,entailment
8159,entailment
8164,entailment
8168,entailment
8169,entailment
8170,entailment
8176,entailment
8178,entailment
8181,entailment
8183,entailment
8188,entailment
8194,entailment
8195,entailment
8198,entailment
8199,entailment
8200,entailment
8204,entailment
8205,entailment
8209,entailment
8214,entailment
8215,entailment
8219,entailment
8222,entailment
8225,entailment
8226,entailment
8227,entailment
8231,entailment
8232,entailment
8233,entailment
8234,entailment
8236,entailment
8237,entailment
8240,entailment
8242,entailment
8244,entailment
8247,entailment
8248,entailment
8250,entailment
8251,entailment
8252,entailment
8253,entailment
8255,entailment
8257,entailment
8258,entailment
8261,entailment
8262,entailment
8265,entailment
8267,entailment
8268,entailment
8269,entailment
8270,entailment
8273,entailment
8275,entailment
8277,entailment
8280,entailment
8284,entailment
8285,entailment
8286,entailment
8287,entailment
8290,entailment
8292,entailment
8294,entailment
8295,entailment
8298,entailment
8300,entailment
8301,entailment
8303,entailment
8305,entailment
8307,entailment
8308,entailment
8310,entailment
8319,entailment
8323,entailment
8330,entailment
8333,entailment
8337,entailment
8338,entailment
8339,entailment
8340,entailment
8341,entailment
8343,entailment
8345,entailment
8346,entailment
8350,entailment
8351,entailment
8353,entailment
8354,entailment
8356,entailment
8360,entailment
8361,entailment
8362,entailment
8363,entailment
8366,entailment
8369,entailment
8370,entailment
8371,entailment
8372,entailment
8374,entailment
8375,entailment
8376,entailment
8378,entailment
8379,entailment
8380,entailment
8381,entailment
8383,entailment
8386,entailment
8387,entailment
8389,entailment
8396,entailment
8399,entailment
8400,entailment
8401,entailment
8402,entailment
8404,entailment
8406,entailment
8411,entailment
8412,entailment
8414,entailment
8415,entailment
8416,entailment
8418,entailment
8421,entailment
8425,entailment
8427,entailment
8428,entailment
8429,entailment
8430,entailment
8431,entailment
8433,entailment
8434,entailment
8436,entailment
8437,entailment
8439,entailment
8440,entailment
8442,entailment
8443,entailment
8445,entailment
8447,entailment
8448,entailment
8451,entailment
8454,entailment
8457,entailment
8458,entailment
8461,entailment
8462,entailment
8463,entailment
8464,entailment
8467,entailment
8469,entailment
8471,entailment
8472,entailment
8473,entailment
8475,entailment
8476,entailment
8477,entailment
8479,entailment
8481,entailment
8483,entailment
8484,entailment
8485,entailment
8486,entailment
8487,entailment
8489,entailment
8491,entailment
8496,entailment
8498,entailment
8502,entailment
8503,entailment
8504,entailment
8509,entailment
8510,entailment
8513,entailment
8514,entailment
8515,entailment
8516,entailment
8518,entailment
8519,entailment
8521,entailment
8522,entailment
8523,entailment
8524,entailment
8526,entailment
8528,entailment
8530,entailment
8531,entailment
8533,entailment
8544,entailment
8545,entailment
8546,entailment
8549,entailment
8550,entailment
8551,entailment
8555,entailment
8556,entailment
8562,entailment
8564,entailment
8565,entailment
8567,entailment
8568,entailment
8569,entailment
8570,entailment
8571,entailment
8573,entailment
8574,entailment
8579,entailment
8581,entailment
8582,entailment
8583,entailment
8587,entailment
8590,entailment
8592,entailment
8593,entailment
8595,entailment
8596,entailment
8599,entailment
8601,entailment
8605,entailment
8607,entailment
8608,entailment
8609,entailment
8610,entailment
8612,entailment
8613,entailment
8614,entailment
8615,entailment
8616,entailment
8619,entailment
8620,entailment
8624,entailment
8625,entailment
8626,entailment
8629,entailment
8632,entailment
8633,entailment
8634,entailment
8636,entailment
8638,entailment
8639,entailment
8649,entailment
8650,entailment
8652,entailment
8653,entailment
8655,entailment
8656,entailment
8657,entailment
8659,entailment
8660,entailment
8661,entailment
8664,entailment
8666,entailment
8669,entailment
8670,entailment
8672,entailment
8674,entailment
8675,entailment
8676,entailment
8678,entailment
8679,entailment
8684,entailment
8685,entailment
8687,entailment
8690,entailment
8694,entailment
8695,entailment
8697,entailment
8705,entailment
8706,entailment
8707,entailment
8708,entailment
8709,entailment
8710,entailment
8714,entailment
8716,entailment
8719,entailment
8725,entailment
8726,entailment
8728,entailment
8729,entailment
8731,entailment
8734,entailment
8735,entailment
8736,entailment
8738,entailment
8741,entailment
8742,entailment
8743,entailment
8747,entailment
8752,entailment
8755,entailment
8758,entailment
8759,entailment
8762,entailment
8766,entailment
8767,entailment
8768,entailment
8770,entailment
8771,entailment
8772,entailment
8774,entailment
8776,entailment
8777,entailment
8778,entailment
8781,entailment
8784,entailment
8787,entailment
8789,entailment
8793,entailment
8794,entailment
8796,entailment
8797,entailment
8798,entailment
8800,entailment
8801,entailment
8804,entailment
8809,entailment
8811,entailment
8814,entailment
8817,entailment
8819,entailment
8825,entailment
8828,entailment
8830,entailment
8833,entailment
8834,entailment
8835,entailment
8839,entailment
8841,entailment
8842,entailment
8845,entailment
8847,entailment
8848,entailment
8849,entailment
8850,entailment
